image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
644787,0,0,8,15,34,62,72,120,120,60,1,10,814
48854,0,42,60,51,65,47,72,30,60,40,2,0,170
635867,0,0,8,4,26,61,146,276,210,140,14,23,806
876005,0,18,24,25,53,28,32,24,10,0,2,0,1193
674419,10,18,44,25,68,34,32,36,30,10,14,45,854
829316,0,0,20,21,59,58,32,18,20,10,12,14,1104
48803,0,0,20,10,44,47,36,30,40,10,14,15,162
422123,0,0,20,12,35,64,76,84,60,0,2,23,578
637817,0,12,0,9,30,47,60,54,90,30,10,53,797
617252,30,6,28,23,52,44,44,30,10,0,14,23,769
173779,60,48,44,41,73,93,140,222,200,90,10,17,335
39184,10,24,40,26,57,39,14,24,30,0,23,0,142
925500,20,6,8,11,64,55,30,48,30,0,14,15,1308
895212,40,42,88,44,71,22,10,12,20,0,14,43,1234
77048,0,0,16,5,25,46,92,168,200,110,14,17,216
59994,0,18,20,20,43,45,46,60,90,20,14,21,187
240394,60,48,72,42,63,83,114,144,130,90,5,14,386
83832,110,186,212,79,47,20,12,6,10,10,2,8,227
691998,20,18,40,41,53,26,30,30,40,30,2,20,883
770142,10,6,52,39,156,162,154,144,20,10,14,45,1005
825861,0,0,8,7,38,56,88,132,30,40,14,53,1104
663856,0,24,32,38,69,14,6,12,10,10,14,38,827
611753,0,0,8,15,47,58,66,42,40,10,10,16,770
738396,10,30,52,25,47,33,42,60,40,10,12,14,948
279278,170,138,168,93,85,25,12,30,10,50,2,16,433
294578,20,6,48,31,78,54,44,42,30,10,14,15,448
140791,0,6,28,25,70,56,48,54,80,40,14,15,305
12276,10,24,92,46,39,42,44,78,50,0,2,8,64
344313,40,114,140,75,78,26,14,30,20,10,14,22,505
281434,30,78,120,60,83,56,34,12,10,0,2,16,436
824331,0,18,32,20,64,40,22,48,10,0,2,20,1098
133397,0,12,44,34,81,111,136,108,70,80,10,14,296
864142,0,6,8,18,50,46,38,24,10,10,14,53,1180
627547,0,0,4,8,28,60,44,132,80,30,14,0,792
281591,30,36,100,112,180,81,38,54,10,20,14,0,430
196215,0,36,84,53,78,57,44,108,50,0,14,27,353
46166,20,12,68,50,91,58,82,84,80,10,14,15,158
639720,0,12,12,21,51,60,70,84,60,20,2,20,809
415450,30,72,120,60,108,72,56,78,70,0,9,14,574
55581,0,24,76,46,59,43,58,54,40,0,14,15,178
263110,50,24,56,29,65,73,74,126,70,20,23,41,413
529303,10,12,12,15,38,56,92,90,60,50,14,35,691
135753,0,18,28,22,99,120,112,150,130,50,14,27,296
293334,20,36,128,43,79,44,48,42,20,10,14,20,450
395188,0,12,16,14,28,50,76,84,70,0,2,10,554
253801,0,54,60,57,122,69,68,42,70,20,14,15,403
745095,30,24,40,35,58,38,24,18,10,10,14,0,959
885875,0,0,28,8,56,35,22,42,10,0,10,39,1207
56074,50,78,144,55,83,33,26,24,0,30,2,8,179
40786,10,12,8,14,33,59,130,162,190,200,2,20,145
544513,0,0,0,8,45,36,38,54,10,20,14,25,692
323044,0,36,96,56,79,30,12,0,10,10,14,0,482
172324,20,42,92,45,77,43,36,60,30,40,2,28,334
277089,0,18,52,24,89,122,170,408,240,130,23,0,430
263465,40,84,104,59,75,49,42,36,30,50,10,20,413
894519,30,0,24,18,39,56,92,198,120,110,14,31,1232
854626,50,36,72,35,82,42,40,48,10,10,14,49,1170
429197,0,0,0,20,59,50,34,24,10,20,2,14,581
187087,90,78,140,90,100,25,30,30,50,40,14,15,349
277202,10,36,68,66,168,119,64,78,70,10,14,33,430
230441,0,24,72,59,76,65,44,84,70,20,1,2,377
755542,0,36,32,46,100,48,32,6,10,0,14,35,980
64542,10,48,68,49,95,59,46,54,80,40,14,0,199
633791,20,36,60,45,89,60,38,6,20,0,2,10,803
74310,30,90,152,77,72,48,36,60,0,10,1,14,213
782357,10,0,40,53,88,40,30,24,0,0,14,39,1020
505957,0,0,20,9,38,47,42,84,20,20,2,44,675
113674,0,12,28,19,38,67,90,222,70,60,10,21,267
512577,20,24,36,46,91,38,46,30,10,10,10,23,682
752577,0,12,28,26,72,35,24,24,0,10,16,23,972
160377,10,0,12,8,37,54,96,144,190,160,14,20,321
600707,0,0,12,10,23,57,92,96,120,30,2,0,757
140834,10,12,52,22,60,86,128,120,90,100,10,28,304
939896,0,6,12,12,41,53,52,36,20,10,2,21,1356
418297,140,132,168,59,54,8,4,0,10,10,14,33,576
155418,0,6,28,20,77,66,48,78,50,40,1,10,317
605659,0,6,8,2,17,43,64,72,70,30,14,35,751
917668,40,66,84,36,67,53,54,48,50,50,1,14,1292
412314,30,30,64,43,79,57,42,42,10,40,2,35,570
830081,0,0,8,9,39,60,76,108,60,60,14,0,1104
394516,0,12,32,32,82,46,24,30,0,10,14,27,552
788504,0,18,40,21,44,48,54,48,90,10,2,0,1031
499377,0,12,24,21,34,71,140,234,210,70,2,14,668
571955,0,12,52,43,102,36,30,12,30,0,14,15,725
328744,0,0,16,10,30,53,88,192,110,220,2,20,490
308953,30,60,104,58,51,26,36,18,20,30,14,15,467
706982,0,0,4,13,34,41,90,150,230,140,2,20,899
827225,10,48,28,14,51,54,88,78,90,50,2,24,1107
511561,20,6,60,47,91,42,22,30,10,0,14,28,682
330542,50,138,144,79,70,38,46,60,40,40,2,10,492
444575,10,36,104,102,77,24,14,0,0,20,7,10,609
520357,0,0,12,17,78,50,32,18,20,10,14,15,686
129466,10,24,28,42,58,30,24,0,10,30,2,0,290
88260,90,174,208,66,29,1,2,6,10,0,10,0,232
734479,0,0,4,2,17,39,68,138,90,30,14,15,931
255240,10,36,24,31,73,94,140,156,120,80,14,0,403
408080,100,0,0,0,0,0,0,0,0,0,0,0,0
619900,0,6,4,19,41,66,82,120,80,80,2,46,781
78502,80,78,240,83,57,32,18,24,20,10,2,0,219
557770,0,0,16,16,52,38,24,0,0,10,2,28,707
781120,10,18,60,41,79,50,34,42,0,0,23,39,1020
232941,50,78,104,59,60,19,6,18,10,0,10,27,378
622844,0,30,52,51,96,35,22,30,0,0,14,15,788
642959,30,96,96,54,67,28,28,30,0,0,4,10,811
127971,0,6,20,17,59,45,82,96,40,40,14,0,286
547351,20,30,36,38,67,57,36,42,70,10,14,0,704
957332,0,0,8,8,26,52,88,114,70,30,14,0,1406
681759,0,6,20,10,51,47,52,90,20,10,23,45,858
766533,0,12,24,10,41,43,62,42,50,10,2,0,997
834060,20,30,24,16,50,88,68,78,60,50,14,35,1124
266056,10,66,128,56,48,34,24,36,60,20,2,7,416
132479,10,12,40,36,95,106,116,156,60,50,2,35,296
2333,10,36,48,31,44,52,94,162,130,40,1,23,19
753199,0,12,24,25,77,28,14,6,20,0,23,35,972
638066,40,78,128,43,47,24,30,42,30,0,14,20,809
461343,0,12,16,22,28,28,68,126,230,220,14,21,628
714348,120,144,112,58,52,22,20,48,10,20,23,39,909
491943,20,24,40,50,64,19,14,42,20,0,14,0,658
932010,0,0,8,11,24,62,74,60,10,10,14,0,1324
153499,0,18,16,16,55,67,104,180,180,70,14,21,315
923318,0,6,28,20,37,49,58,36,80,20,14,28,1310
332119,70,66,96,63,79,44,38,90,70,40,14,0,492
256826,0,24,104,74,102,41,28,36,30,10,14,15,405
682775,0,0,28,20,54,48,56,18,0,10,14,27,858
757294,10,24,36,28,82,67,56,66,30,0,14,21,982
72141,0,0,8,9,37,46,62,132,70,100,2,33,210
473118,0,12,8,18,66,50,52,42,50,20,10,27,641
601743,10,0,12,20,50,38,32,60,20,0,10,20,760
578544,10,6,8,15,50,55,24,60,40,0,14,22,721
423238,10,18,48,24,65,40,20,30,40,10,2,10,578
276977,0,36,64,53,146,132,96,132,60,30,2,20,430
254412,0,12,20,29,76,48,62,42,60,30,14,27,402
377576,20,12,60,36,78,44,32,48,20,10,14,15,535
879910,20,30,28,30,57,39,38,6,30,20,10,14,1210
436547,0,66,52,58,61,26,22,18,10,20,14,27,597
34632,10,0,8,7,26,38,54,108,50,10,2,20,130
799444,10,18,16,19,40,38,22,18,0,0,14,15,1049
923417,10,12,4,5,42,55,66,84,10,50,23,27,1308
807304,0,0,4,4,21,38,90,240,290,160,14,28,1064
462114,20,6,32,44,71,30,6,6,0,0,2,7,615
384767,0,0,12,18,57,79,126,102,70,40,14,27,536
36516,10,18,44,22,45,40,64,132,80,60,14,27,136
297990,0,12,44,16,72,87,116,186,80,90,14,28,453
930469,10,12,28,33,80,45,20,0,30,0,2,21,1331
464801,10,12,24,28,48,58,46,24,10,10,10,21,630
494867,30,48,44,39,71,57,78,132,110,40,2,20,662
51873,20,36,68,25,46,39,66,108,70,40,13,23,173
252643,10,12,52,48,96,88,92,168,50,40,14,0,403
153258,0,18,40,36,97,59,72,78,20,30,14,27,315
282577,320,222,244,71,32,16,6,18,0,10,1,10,436
161036,40,78,172,76,87,32,28,30,20,10,14,33,323
544412,0,0,0,3,10,37,60,174,130,80,14,28,692
97412,0,24,76,46,71,32,16,18,10,20,14,15,247
362400,10,30,28,30,76,53,60,18,20,30,14,28,523
429260,0,0,12,9,77,76,52,54,40,30,2,10,587
195792,10,12,16,31,56,71,60,168,120,50,14,15,352
147290,20,24,68,42,125,84,70,114,40,60,14,15,309
101801,0,6,8,10,24,38,84,258,330,280,14,35,252
19503,80,84,104,45,58,35,20,18,30,30,23,31,91
653177,0,0,32,37,68,40,24,30,0,10,14,35,824
827906,40,24,28,26,71,74,62,60,40,20,1,14,1109
546444,0,6,12,15,42,28,20,12,0,10,14,23,703
222247,10,12,36,38,87,63,60,84,60,20,14,0,372
572791,0,6,16,27,71,33,12,6,10,0,2,7,721
487296,10,30,56,31,61,32,16,42,20,0,14,20,656
99276,230,174,212,95,94,34,18,36,10,0,10,26,248
735295,0,0,12,1,23,47,88,114,60,20,14,27,931
13713,0,12,44,18,55,54,66,126,70,30,14,27,74
680431,0,6,28,13,29,53,88,138,140,70,2,21,863
872558,10,18,88,52,40,12,10,6,10,0,7,23,1193
886365,0,6,24,11,53,34,30,36,0,0,2,12,1207
11165,30,18,28,24,52,53,66,126,30,10,23,30,58
696429,20,30,48,29,75,36,22,42,30,0,14,15,887
492646,0,0,32,35,52,45,32,54,30,0,2,20,658
207674,0,0,4,12,24,52,94,174,140,130,14,0,361
282787,10,36,52,38,97,64,68,120,10,30,14,21,436
482638,0,12,16,24,60,30,26,18,20,0,10,20,646
128392,0,0,80,34,83,81,106,78,90,50,14,15,287
604003,30,6,16,35,60,54,64,78,40,30,7,14,759
41134,10,42,76,51,74,56,46,30,20,20,10,20,145
682489,10,24,28,35,78,25,14,6,10,0,23,39,858
74544,0,6,96,56,87,60,54,72,50,40,10,22,213
393657,10,12,4,15,59,68,50,78,30,20,14,18,552
280288,30,0,32,35,71,79,92,102,30,0,5,23,435
612780,0,0,4,2,11,45,86,156,150,120,14,20,769
716462,10,30,40,24,74,27,14,0,0,0,12,23,901
264065,10,12,8,21,71,90,108,132,60,30,14,0,401
550512,0,0,4,8,22,38,58,60,20,40,14,27,706
692742,0,12,28,18,62,37,32,48,20,20,2,20,883
838071,60,78,100,48,70,27,10,12,20,20,2,12,1135
938073,0,0,8,12,30,61,56,66,40,10,14,35,1339
358718,0,0,8,27,57,66,72,144,70,70,2,25,521
275063,0,30,52,34,123,109,124,150,90,50,2,0,428
400836,10,12,20,26,41,66,122,228,190,130,2,14,560
657123,50,66,84,37,56,52,38,84,40,40,2,17,829
236844,20,24,52,24,60,48,54,84,30,30,7,14,383
264047,30,6,20,25,88,107,62,108,30,40,12,14,401
448696,0,6,20,19,56,91,142,222,140,60,14,15,613
869935,10,12,28,34,81,56,34,18,0,0,5,14,1198
701259,0,18,20,23,56,55,44,132,40,10,14,27,894
53145,50,54,72,21,57,36,70,138,150,70,7,10,175
330963,40,48,96,77,101,31,40,18,20,20,10,28,492
722765,0,6,20,23,62,38,22,18,40,0,10,14,921
428292,0,0,8,33,61,84,50,30,20,0,2,7,587
897712,0,12,16,14,36,39,34,54,10,20,7,14,1236
652784,0,6,28,15,62,53,20,30,0,40,2,12,813
61708,0,0,12,8,30,34,78,138,140,70,2,33,192
837767,0,0,4,13,34,48,60,72,50,10,2,0,1133
782131,50,72,116,59,61,34,24,6,0,0,23,39,1020
850997,120,66,84,51,72,59,30,36,40,30,7,14,1162
280090,20,30,116,78,165,115,58,42,20,20,23,35,430
909161,0,6,12,15,38,47,34,72,20,10,7,14,1269
244925,0,36,92,72,93,19,8,12,10,10,14,19,391
410670,0,0,0,11,26,51,110,192,200,110,14,33,569
444880,340,234,196,67,26,4,8,6,0,10,10,15,609
797785,60,72,96,34,87,35,14,6,20,0,2,20,1048
602417,0,6,20,50,87,30,22,30,0,10,14,28,759
356348,10,18,56,50,69,42,42,36,10,0,2,20,519
41239,20,36,56,35,59,52,64,114,40,30,2,10,145
37995,90,42,108,45,73,33,28,48,30,0,12,14,138
27738,10,72,92,53,70,44,52,78,60,0,2,10,114
735635,0,6,16,9,30,39,44,102,60,30,14,35,941
24951,20,30,36,34,40,21,12,0,0,0,14,15,106
404541,10,18,48,11,27,38,66,144,130,120,10,29,562
772418,30,36,72,69,156,157,130,120,30,20,14,0,1005
252280,70,42,132,56,90,42,26,18,10,10,5,14,398
35532,10,24,48,27,43,26,34,30,0,10,14,15,132
40968,20,72,108,63,82,34,26,42,10,0,10,20,145
837391,10,6,0,10,33,39,72,150,50,90,2,39,1132
404021,10,0,12,20,64,56,60,66,10,0,14,27,551
253217,0,0,40,56,76,38,26,30,10,10,10,0,402
707313,10,30,28,38,55,30,28,6,0,0,14,15,900
429068,0,0,16,11,69,67,64,114,70,40,2,18,587
146538,0,24,44,41,100,106,98,84,110,20,2,20,309
169988,140,168,248,115,100,30,26,12,10,10,1,14,333
244375,0,12,28,18,50,78,68,132,70,50,14,27,391
25401,0,6,32,23,44,60,94,180,100,50,14,27,110
76292,20,6,20,35,55,37,62,30,0,10,5,14,216
659167,0,0,28,22,63,78,56,84,60,40,14,21,833
853043,10,24,36,36,68,50,40,6,10,0,14,15,1167
931874,0,0,4,7,19,50,96,168,170,130,14,23,1334
64908,10,12,28,31,56,84,82,198,230,70,2,20,199
828320,30,48,64,19,59,63,94,72,60,30,15,23,1109
224920,10,66,156,68,102,40,24,30,20,10,18,23,373
79726,0,6,16,17,61,55,60,96,80,0,10,0,222
44619,10,0,4,2,8,27,54,174,120,240,14,33,154
81942,0,18,20,20,41,53,70,150,100,80,7,14,224
59234,80,96,160,57,38,18,6,0,10,20,7,14,186
84313,20,24,68,45,66,39,30,24,30,10,2,20,220
95035,10,90,124,65,74,34,28,6,10,10,7,14,242
245118,30,72,68,62,102,52,30,48,20,10,14,28,392
927201,20,6,24,12,54,58,36,42,30,0,14,0,1308
821006,0,6,28,30,75,46,46,42,40,30,14,40,1092
618346,0,0,8,7,17,37,74,174,150,130,14,15,769
873345,0,12,16,42,62,30,14,0,0,0,14,21,1201
693848,0,18,8,11,55,50,44,54,30,30,2,0,883
410476,10,12,28,23,70,66,72,102,110,10,7,14,570
191453,30,120,160,94,72,36,16,30,20,20,10,0,351
495708,0,12,12,20,46,68,122,198,210,70,2,7,662
518597,20,60,112,67,57,15,10,0,10,0,14,19,685
623323,0,18,16,19,68,73,66,102,60,0,2,0,788
403562,20,12,40,27,72,49,46,30,10,0,10,27,551
897652,30,6,28,21,58,74,96,102,120,20,10,20,1238
126014,80,66,132,67,50,20,10,36,30,10,14,20,284
234340,0,12,8,21,49,60,72,210,120,120,14,27,380
443592,0,12,12,34,88,59,46,12,20,40,14,27,607
116999,10,18,32,27,94,62,70,60,0,20,14,21,264
92544,30,36,76,62,81,34,16,18,10,0,14,31,238
280266,20,42,64,41,82,70,66,162,50,60,14,27,436
509053,20,6,40,38,83,62,74,114,100,50,10,0,678
696526,40,66,100,37,63,25,10,30,30,0,2,0,887
303380,0,0,16,18,68,68,58,126,20,10,14,20,458
648777,10,12,0,2,11,34,126,162,160,90,2,20,813
228168,40,72,148,81,94,44,18,36,20,20,14,15,375
41161,10,60,84,63,64,43,20,30,40,0,2,20,145
357225,0,12,24,27,67,61,46,54,20,0,14,27,519
803279,10,12,60,22,52,31,16,18,10,10,14,41,1057
653821,0,6,4,20,55,56,42,48,30,10,14,27,824
29126,20,12,28,26,40,44,68,180,170,80,2,20,117
152958,0,6,28,14,57,80,108,132,140,10,14,21,315
385186,20,42,100,47,53,11,10,24,0,0,2,7,545
254176,10,6,32,33,81,46,48,66,20,0,14,35,402
371535,10,36,52,44,79,42,32,36,0,0,20,23,530
14819,10,24,44,27,47,55,54,90,30,20,2,14,77
496635,0,30,60,60,69,11,10,6,0,0,10,21,664
420223,140,126,168,67,43,18,8,6,10,10,7,14,576
679455,10,18,28,24,53,39,18,54,30,0,10,25,862
704154,0,24,72,35,82,57,40,24,20,20,14,0,896
331450,20,36,104,55,71,25,16,6,10,10,5,23,490
839437,130,90,112,56,69,28,24,30,0,20,3,10,1138
330298,30,6,8,15,64,79,136,180,150,90,2,20,492
803487,10,6,20,5,14,38,76,108,140,30,14,53,1045
156779,30,78,104,41,79,47,64,72,110,10,10,40,320
588911,10,48,40,39,72,31,16,12,0,0,2,20,744
892861,0,12,32,13,39,43,58,48,40,30,2,35,1229
693886,10,6,16,9,29,49,76,102,70,80,2,10,883
489577,20,6,24,34,66,28,22,12,10,30,14,33,645
98521,30,72,104,61,93,54,36,36,0,10,10,41,246
715799,0,0,8,15,43,63,50,30,10,10,7,14,901
571970,20,12,24,24,78,48,68,42,100,0,14,27,725
922541,0,18,20,20,54,28,8,18,20,0,2,14,1304
682883,0,18,16,26,74,39,20,24,10,10,14,15,858
390356,0,0,24,25,68,61,44,90,50,30,14,36,548
832641,10,6,8,10,36,59,76,156,200,60,14,15,1122
593908,0,6,20,14,41,35,36,6,0,10,10,14,738
673532,0,6,4,24,75,33,16,24,10,0,14,21,843
572279,0,24,24,31,57,27,4,18,10,0,14,15,721
571425,0,6,8,12,48,57,106,114,150,40,14,27,725
393508,0,6,20,11,50,66,64,150,100,50,14,15,552
239461,10,6,12,21,64,49,66,54,70,20,7,14,385
10454,10,18,64,28,73,43,38,72,30,10,7,14,54
349564,60,132,144,70,81,48,20,30,10,0,10,20,512
193095,0,6,56,30,88,84,66,54,40,30,2,21,351
502380,0,0,0,23,55,81,66,102,20,20,10,0,673
577342,60,54,72,78,48,15,16,0,10,0,10,39,732
196212,10,18,36,37,108,54,34,54,30,40,6,10,352
471892,20,24,40,38,39,39,42,54,30,50,1,14,638
685351,0,6,16,7,34,78,194,492,560,450,14,43,870
71829,0,36,52,26,71,82,64,126,110,70,14,18,211
735153,0,0,12,11,58,42,28,30,0,0,14,33,931
18367,0,18,16,23,45,45,38,36,0,0,14,15,88
916930,0,0,28,27,52,46,24,24,10,0,14,15,1279
623980,20,6,12,33,61,37,30,24,10,10,14,15,790
115958,0,24,40,29,71,66,58,102,50,20,14,39,264
693384,0,18,20,14,50,48,40,60,70,10,2,10,883
442258,0,0,32,26,82,42,30,18,10,0,2,0,596
308038,10,0,12,11,29,59,118,204,150,60,2,33,465
258054,280,156,168,63,65,29,40,42,30,20,7,14,406
874587,40,66,68,30,78,41,42,60,30,10,10,17,1202
495099,0,6,16,13,34,81,86,156,80,20,14,0,663
694437,0,42,16,24,58,44,30,30,50,0,14,20,883
419204,20,18,56,56,98,49,18,30,50,0,14,15,575
114454,30,12,80,40,74,77,100,192,120,60,10,16,270
349351,0,0,4,9,27,62,90,156,120,70,14,35,510
348569,10,36,88,51,70,17,24,12,0,20,14,27,510
858167,30,48,48,39,57,41,34,36,20,10,14,0,1176
411238,10,12,36,26,73,61,10,12,30,0,14,15,565
247722,0,18,24,30,80,43,24,18,40,0,10,21,394
581020,10,18,36,33,79,45,30,42,30,20,14,0,735
857997,10,30,48,29,67,47,32,24,50,20,14,15,1176
456374,20,6,20,21,70,52,72,126,120,50,14,35,621
384184,0,0,8,10,32,58,62,144,60,80,5,14,544
64775,50,30,112,58,93,46,28,60,20,20,10,18,199
344255,10,42,88,66,108,39,18,24,50,0,14,15,505
124592,0,0,12,39,72,37,18,30,20,10,21,23,281
42837,50,66,88,39,66,46,40,84,30,10,14,21,150
486598,20,12,16,13,63,39,34,42,20,20,14,20,645
943228,0,6,12,15,35,50,82,78,80,20,14,21,1366
511316,0,0,0,7,27,65,100,144,30,30,14,27,679
276315,30,18,92,85,163,110,50,114,30,20,2,20,430
556463,10,6,20,32,79,60,46,72,30,40,14,16,712
11327,30,48,44,22,33,13,16,6,0,0,2,25,59
818368,0,24,20,22,45,32,24,30,10,0,14,15,1075
31933,10,30,72,23,51,64,84,162,80,60,2,0,123
668597,10,30,40,33,50,42,10,12,10,30,14,20,848
429441,0,12,12,32,87,60,34,42,10,30,14,28,587
262514,30,42,60,48,93,71,54,30,30,0,1,10,401
200160160,100,0,0,0,0,0,0,0,0,0,0,0,0
420554,0,0,4,6,14,39,108,168,270,280,14,15,565
632183,10,12,12,24,78,56,30,48,20,0,14,15,800
419041,10,6,40,26,55,60,56,150,80,40,14,46,576
121188,0,18,48,34,80,82,170,132,110,130,14,34,276
332376,80,174,156,79,73,20,30,18,0,20,2,8,492
723750,30,24,32,27,47,48,34,36,40,40,14,21,924
501989,10,6,4,7,43,54,66,138,60,60,10,17,672
153392,0,6,0,21,49,61,98,240,220,140,14,0,315
477371,0,0,12,30,84,38,34,18,0,0,2,20,631
745363,0,0,8,12,48,49,66,78,70,20,14,23,959
624946,0,0,12,0,26,52,68,150,170,30,10,20,789
17689,20,48,96,43,66,45,52,90,80,10,7,23,87
389704,10,6,12,21,51,56,48,84,40,40,14,15,548
621717,0,18,56,77,66,38,20,36,20,20,14,21,785
937608,10,0,4,3,24,52,72,90,80,60,15,23,1339
438024,20,0,8,13,44,62,120,276,230,160,2,20,600
298657,10,12,24,26,61,92,84,222,160,150,1,14,453
276928,20,48,72,72,144,114,90,150,10,50,12,14,430
957634,10,12,48,45,57,25,20,6,20,20,14,28,1406
633833,0,18,40,46,91,67,56,48,10,0,14,27,803
12611,10,48,96,54,59,30,22,12,0,10,14,15,67
288304,10,18,48,37,94,60,58,66,20,10,2,20,443
572812,0,0,8,14,52,64,72,156,150,50,2,0,729
778275,0,0,0,1,15,42,124,180,180,80,2,20,1015
72637,20,42,104,59,72,58,48,96,30,20,7,14,211
230912,10,18,20,25,63,73,128,246,150,40,2,20,377
18921,0,0,4,7,23,20,62,186,120,130,14,15,88
519908,0,0,16,13,58,47,34,66,40,0,14,15,686
273529,20,30,72,40,116,112,106,198,80,40,10,25,428
664909,10,48,24,30,59,33,24,24,50,10,18,23,840
693247,10,12,8,11,33,42,92,198,230,100,14,27,882
153498,0,36,48,50,75,59,52,72,60,10,14,0,315
167305,0,0,16,13,51,78,90,174,140,70,2,0,322
307695,10,54,80,42,61,42,22,84,30,20,14,0,467
403109,0,0,8,6,27,44,106,204,200,130,14,35,551
34257,40,42,108,51,55,39,20,0,40,10,14,15,129
52929,20,36,80,47,71,40,30,42,10,0,2,20,163
12151,0,12,52,21,49,50,60,150,90,50,2,0,64
521541,0,24,28,28,57,40,34,24,10,10,14,15,686
722819,0,0,0,3,26,40,90,132,130,100,14,28,921
419105,0,6,12,8,41,66,76,96,60,40,14,35,565
167282,0,6,56,42,117,43,24,54,20,0,21,23,329
279084,190,180,168,114,69,17,10,24,0,40,2,20,433
785257,0,18,56,36,71,42,12,60,30,10,14,15,1027
873888,0,0,12,7,19,42,70,174,140,80,14,43,1201
10948,70,48,100,36,42,40,62,132,150,90,7,14,57
564504,10,0,16,12,56,42,30,18,10,0,10,17,707
483265,0,24,16,35,78,39,26,12,0,0,14,27,648
648071,40,66,116,58,50,33,30,66,40,10,1,10,818
523638,10,30,8,15,52,55,64,108,140,50,7,14,687
93233,70,96,104,49,75,51,34,120,30,30,14,0,239
450020,10,0,20,13,35,59,150,276,270,250,14,34,613
200550,0,18,36,28,58,66,134,210,100,70,14,23,355
307721,10,36,64,47,73,36,22,24,30,10,14,0,467
15416,30,90,48,21,64,33,64,150,60,0,7,14,80
696326,0,18,48,28,66,35,38,48,20,0,14,0,887
412067,0,0,0,9,19,47,118,270,240,210,2,0,569
873692,40,72,108,53,59,30,30,6,0,10,3,10,1203
150516,160,180,324,115,68,18,10,6,20,0,14,15,313
425602,20,30,92,57,59,16,10,12,0,0,14,21,583
838017,10,24,16,17,47,67,92,72,50,40,14,19,1135
368215,0,12,20,34,70,51,38,36,30,0,14,27,527
903337,10,0,8,7,27,33,66,138,130,80,2,21,1254
735309,0,0,8,4,24,47,76,108,70,10,14,35,931
443415,10,6,4,7,30,66,96,192,110,170,14,19,607
33049,10,18,16,8,31,40,46,102,80,30,14,21,128
762646,40,96,132,56,84,16,16,36,0,0,2,20,988
436767,20,0,52,60,80,27,2,24,10,10,10,39,597
40404,20,12,24,17,39,70,100,210,180,90,2,20,145
828314,20,24,36,38,90,64,50,54,30,30,2,20,1110
572081,20,24,36,50,71,35,20,30,10,0,14,28,730
459138,0,6,4,18,54,52,40,72,20,0,14,38,615
353960,90,54,76,43,69,58,68,144,100,50,14,18,515
423803,10,66,92,73,87,32,22,18,10,0,2,0,579
908870,0,0,8,7,18,43,58,60,30,40,14,0,1266
873405,0,6,12,11,43,48,64,84,40,30,14,21,1201
254137,0,30,64,49,113,76,100,108,50,20,14,0,403
866962,0,24,36,20,67,58,24,42,10,0,2,20,1195
741722,10,42,24,25,56,42,26,18,30,10,14,15,954
65670,20,36,76,47,77,19,24,30,20,10,14,38,195
78412,140,168,180,83,54,16,16,18,30,10,2,7,219
88047,10,54,104,44,56,43,22,18,10,20,1,2,232
668988,0,0,0,4,10,41,98,234,180,110,14,53,846
892550,0,12,12,8,35,40,52,54,10,0,14,15,1227
752332,0,0,8,6,35,57,64,138,60,10,14,48,972
233311,10,24,52,42,67,48,30,24,20,0,23,39,378
144159,10,30,108,72,100,36,18,24,0,10,16,23,306
83560,0,6,56,28,48,46,26,72,0,0,21,23,226
574430,0,24,24,35,86,40,36,42,30,20,14,15,729
160605,0,12,44,33,74,51,36,54,10,0,14,0,321
903181,20,48,56,27,46,34,20,24,10,20,2,20,1254
94679,70,54,136,69,65,38,36,48,0,40,5,23,241
22939,50,66,132,68,56,24,8,36,20,10,2,33,101
348762,20,30,12,24,59,82,188,372,490,240,14,46,511
873078,0,0,0,11,47,44,64,108,20,0,14,21,1201
778557,0,12,32,21,51,29,12,6,0,0,14,0,1003
562771,0,0,8,8,12,36,96,168,190,210,10,21,717
835007,10,6,20,17,62,49,56,54,20,20,14,0,1126
331922,40,54,104,80,82,46,48,36,20,40,23,0,492
369310,20,36,68,36,72,60,66,144,120,20,14,0,529
19589,50,66,68,49,58,44,30,96,30,20,6,23,91
283004,10,24,48,38,88,49,54,54,40,20,2,20,437
151764,20,30,76,61,86,54,28,54,50,20,14,21,315
568960,0,0,8,24,67,55,68,84,80,40,14,15,725
863938,10,24,16,24,64,40,16,12,0,0,10,20,1180
126226,0,6,36,30,71,60,56,60,60,30,14,33,284
80200160,100,0,0,0,0,0,0,0,0,0,0,0,0
115194,170,126,176,74,63,40,82,36,60,60,10,0,270
255395,20,78,96,74,115,65,58,42,40,0,14,0,403
519188,30,48,60,46,61,32,8,0,30,10,23,45,687
83754,0,36,68,41,68,60,82,96,100,10,23,25,227
940152,10,12,32,29,68,33,20,6,0,10,10,19,1357
770780,0,0,36,33,102,170,180,300,170,30,14,28,1005
54690,20,60,72,55,56,28,12,12,0,10,7,23,176
445522,40,66,92,79,86,24,16,18,10,0,10,18,609
579159,20,6,12,11,38,52,62,66,30,20,14,34,721
939178,40,30,40,34,55,46,54,48,20,20,10,61,1353
98321,40,90,112,67,70,47,56,66,40,30,2,23,246
96784,100,108,180,95,84,41,36,18,20,20,10,20,244
120581,20,42,100,90,115,36,42,42,20,30,14,21,278
