image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
368259,0,36,56,31,65,49,32,42,30,0,2,23,527
571795,10,24,56,52,69,39,32,42,10,20,14,27,726
676242,10,24,32,24,68,56,68,120,40,20,14,27,857
769983,0,24,40,43,59,32,28,42,0,0,23,31,1002
120240200,100,0,0,0,0,0,0,0,0,0,0,0,0
330327,500,354,256,66,20,9,12,6,0,40,14,35,492
366084,40,24,80,46,64,48,16,42,20,20,2,20,526
948164,0,0,12,7,30,52,80,150,110,40,14,47,1381
874525,0,18,52,42,55,12,6,0,0,20,10,21,1193
740734,0,6,12,20,69,117,144,180,140,60,14,15,945
133544,0,24,36,28,82,97,136,156,120,50,14,28,296
769134,0,6,4,16,58,47,30,30,30,0,14,39,993
854350,0,0,12,10,41,59,102,222,210,110,14,28,1170
569945,20,6,4,7,38,57,54,84,50,60,14,38,727
10933,40,48,104,55,64,37,42,36,10,10,2,14,57
340305,30,42,64,73,105,41,28,18,40,20,14,0,501
652785,0,6,4,9,24,49,72,108,130,80,14,20,813
951177,0,0,8,20,62,31,28,36,10,0,10,23,1383
114797,10,30,24,49,91,58,42,42,40,10,14,15,264
450732,20,24,36,50,129,77,34,24,30,0,17,23,614
586659,0,0,0,13,39,45,24,30,20,10,14,15,738
849004,0,0,4,5,30,54,90,108,30,50,14,28,1150
552084,10,18,52,36,76,41,46,18,20,0,8,14,708
106931,0,12,24,18,47,96,210,498,350,110,14,28,254
362207,0,0,36,18,58,62,60,126,50,30,14,33,523
122379,100,132,244,100,60,17,12,6,10,10,14,0,280
843202,10,30,32,36,72,46,8,12,0,0,7,14,1136
358591,0,6,16,16,67,59,84,198,30,50,14,0,517
420898,0,0,8,15,43,62,88,108,40,30,14,0,565
834574,0,0,4,4,25,54,64,138,70,40,14,43,1118
707075,30,72,60,57,42,17,10,36,20,0,14,15,900
262984,30,30,40,17,40,43,102,216,320,290,14,15,413
60590,60,96,156,60,34,4,2,12,0,0,14,15,187
681984,30,30,40,26,58,41,42,66,30,40,14,0,865
171176,0,42,48,33,88,104,124,198,120,50,14,27,333
332038,30,18,44,45,85,64,82,42,80,80,7,14,492
403828,10,48,120,57,52,27,12,12,10,0,10,0,551
68768,10,42,92,33,65,52,54,102,130,100,2,7,205
165643,0,0,4,13,43,74,116,192,110,80,2,21,322
559694,90,48,88,78,87,45,30,42,30,10,12,14,715
446325,0,6,4,24,62,79,52,96,30,30,14,15,610
13639,20,0,108,48,62,37,36,42,20,20,14,28,74
894824,0,0,8,4,5,43,96,96,90,10,14,21,1221
692994,10,6,12,14,34,49,54,90,80,20,2,20,883
197967,0,6,16,28,56,86,130,210,120,30,14,27,355
275842,0,6,56,27,140,124,152,204,130,90,14,23,430
245135,0,0,20,16,62,72,74,96,90,10,10,20,391
743465,30,6,40,19,79,35,16,12,0,0,5,14,944
940431,0,6,16,9,36,49,72,54,120,40,10,19,1357
504435,10,0,4,11,29,47,54,132,170,40,14,28,675
421012,0,12,28,17,74,73,74,96,40,10,14,15,576
824236,10,12,32,9,25,40,56,114,40,20,2,0,1097
140642,0,0,20,20,52,49,82,144,110,100,2,10,305
873445,0,0,16,13,66,49,26,6,0,0,14,21,1201
632717,0,6,28,35,76,49,48,18,0,0,14,28,800
19798,40,132,128,51,54,37,24,30,20,0,10,23,91
914093,0,6,24,9,41,57,80,114,120,0,14,20,1281
938474,20,18,36,24,55,32,28,0,20,0,7,14,1339
695729,0,6,4,7,26,43,104,108,60,60,14,20,886
627639,0,6,24,20,56,51,48,54,60,10,10,12,783
450070,10,12,20,21,56,78,148,252,130,130,14,23,613
681638,0,0,20,9,60,76,44,42,40,0,14,35,865
250880,0,42,36,25,66,75,86,210,70,60,14,28,399
21053,0,6,24,21,35,32,30,60,40,20,14,22,96
13599,30,48,92,47,75,37,28,12,40,0,2,10,74
103999,20,48,96,61,95,42,50,60,30,0,7,10,253
798074,0,0,12,7,21,58,92,312,250,110,14,35,1047
152835,10,48,96,48,92,48,30,66,60,40,14,21,315
434166,30,0,24,17,40,57,86,132,150,50,10,28,595
601146,0,30,48,48,58,23,22,24,0,20,14,15,757
318890,0,6,0,7,17,39,98,252,220,220,9,10,477
541982,0,6,0,12,42,70,84,96,70,10,14,15,699
656587,0,48,12,29,91,73,56,66,20,0,10,41,830
852966,30,54,64,28,61,55,32,48,20,0,2,10,1167
446131,20,36,84,65,57,29,16,12,10,10,14,15,610
288652,0,6,12,5,53,72,72,84,70,20,14,0,431
121054,30,54,116,94,108,44,26,24,20,10,14,21,278
102897,0,18,48,37,80,38,48,60,10,20,2,16,252
298431,20,0,8,18,59,96,114,180,130,120,14,0,453
487542,0,6,4,5,42,46,64,66,80,20,14,27,645
180579,0,12,28,28,64,50,76,120,20,10,17,23,342
362167,10,24,44,23,66,69,44,54,20,20,14,0,523
738645,0,30,56,39,58,27,18,24,0,0,14,15,948
542512,0,0,20,48,83,45,12,18,0,0,2,15,699
187142,20,84,104,80,91,65,70,60,30,30,14,34,349
428452,0,18,76,46,60,30,18,18,10,0,6,10,589
280091,40,72,144,74,93,31,22,24,10,0,5,14,436
567837,10,6,32,50,68,46,52,54,30,20,10,14,723
563960,0,6,0,1,11,26,66,192,170,130,14,28,707
40313,60,84,96,46,40,10,14,12,0,0,5,14,144
17295,0,0,24,12,22,17,60,54,30,20,11,14,84
816963,20,30,80,35,59,24,4,12,30,0,14,23,1086
510413,30,30,52,73,74,37,18,36,10,0,23,27,682
101275,170,264,220,106,61,32,12,24,0,0,14,15,251
307947,40,24,40,45,79,36,26,18,10,0,2,20,468
698301,0,0,16,5,48,54,60,84,50,20,23,0,889
722714,10,18,40,25,46,23,18,18,0,0,14,38,922
675590,300,114,172,60,40,20,12,12,30,0,14,15,857
653417,40,30,76,51,92,33,20,54,10,0,10,20,825
781912,30,42,76,45,64,24,10,18,0,10,14,0,1021
165693,10,6,28,39,105,80,78,132,140,20,2,10,328
739471,20,0,20,17,33,70,62,126,80,30,14,21,950
624833,10,6,8,1,17,43,78,174,160,180,14,33,789
842990,0,12,16,9,44,69,70,42,30,50,14,19,1136
958041,0,6,20,16,48,35,20,18,10,10,14,20,1408
543430,0,0,12,3,20,22,80,180,190,130,14,15,701
868750,20,12,48,36,66,65,40,66,30,10,12,14,1199
158885,20,48,48,45,84,53,74,84,80,20,2,10,320
864395,0,0,0,6,14,47,90,186,70,30,14,21,1180
653783,0,30,44,34,72,29,22,30,10,10,14,15,824
857024,0,12,20,21,52,36,28,0,20,10,14,15,1174
449973,10,24,80,91,99,50,34,42,20,10,14,33,613
582272,0,6,0,3,18,47,120,258,250,150,14,34,735
627491,50,42,100,46,51,10,8,0,0,10,14,15,792
44426,20,144,152,69,66,25,24,12,0,10,2,20,153
543918,0,0,4,7,23,61,82,198,160,110,2,20,700
950444,0,12,12,27,72,29,4,0,0,0,10,15,1386
795568,10,18,16,21,53,32,12,12,30,10,12,14,1032
361984,0,12,28,14,50,56,112,90,110,50,20,23,523
756311,0,0,16,8,59,91,104,72,20,10,14,0,980
909651,0,12,32,30,48,30,16,0,0,20,14,53,1263
770431,20,42,76,63,160,131,110,132,50,30,23,45,1005
397402,10,12,16,19,65,59,54,54,30,20,10,21,557
200349,10,84,140,72,106,52,34,0,0,20,2,40,355
695507,20,42,36,33,58,26,28,54,60,20,14,0,887
30954,140,180,212,74,35,15,12,12,0,0,10,14,121
804080,100,0,0,0,0,0,0,0,0,0,0,0,0
925348,0,0,24,9,46,64,50,36,30,20,14,15,1308
15850,50,72,112,53,53,35,20,30,0,0,2,20,80
721014,0,6,8,15,63,35,6,18,0,0,23,39,918
692840,80,84,116,44,33,13,4,6,10,10,10,39,883
487554,0,12,28,25,51,43,42,72,90,40,7,14,656
224070,10,6,4,5,43,63,120,258,230,220,14,19,372
129494,0,12,56,31,56,32,26,36,10,10,14,27,290
577586,0,6,20,30,76,32,20,30,0,20,19,23,731
616699,10,12,20,26,60,30,24,6,20,20,10,32,776
526949,20,6,32,32,74,39,24,0,10,30,10,17,691
662658,10,18,28,23,60,36,40,24,10,20,1,14,838
172872,0,0,52,26,62,95,132,300,290,160,2,0,335
226549,50,84,104,81,81,42,30,48,10,30,14,27,375
55928,90,108,136,64,71,34,26,6,0,10,2,10,179
932849,10,6,12,9,45,62,34,30,10,10,14,15,1324
183189,0,18,60,51,101,57,36,30,50,0,14,15,344
101824,30,42,120,73,115,56,40,36,40,0,14,15,251
16511,30,30,16,9,25,40,76,204,320,210,14,33,82
421119,10,24,60,27,61,44,22,24,10,10,2,0,565
111725,0,0,40,38,72,71,58,84,60,10,14,15,264
547571,10,6,4,5,35,48,44,150,110,20,14,23,705
76614,80,48,124,73,77,40,30,48,10,20,2,7,217
85687,20,6,40,27,42,49,72,114,70,70,2,39,220
873887,0,6,16,11,45,46,68,66,30,0,14,21,1201
20207,0,0,0,5,12,24,78,126,80,150,14,31,94
581084,0,0,4,10,37,63,100,144,80,20,12,14,734
254737,0,18,64,52,106,58,32,72,30,40,14,27,405
912018,0,6,12,21,40,41,32,18,10,10,14,0,1263
588553,0,6,16,10,21,39,94,186,230,70,23,35,744
489260,0,0,8,7,33,56,64,126,40,90,14,41,656
102435,160,54,132,58,54,29,18,12,10,0,18,23,252
571741,0,0,24,26,70,59,48,84,10,20,10,20,726
917918,0,12,52,26,46,25,2,12,10,0,14,52,1293
834979,0,12,4,20,66,47,42,36,60,20,14,21,1126
292859,20,18,52,40,82,69,58,102,60,30,23,39,446
857158,10,0,16,23,46,50,14,24,10,10,14,20,1164
560044,0,0,4,6,26,47,68,90,60,30,14,0,707
424939,10,6,4,5,27,44,92,156,160,70,14,21,583
65868,10,30,100,36,74,66,72,120,100,30,2,0,201
316738,0,24,32,24,53,52,60,138,110,70,2,10,473
360902,0,24,32,23,47,43,72,144,80,80,14,15,523
648352,0,12,60,45,96,36,30,30,20,20,2,21,818
603996,10,12,24,11,47,58,90,102,150,50,14,27,759
276452,10,48,72,46,98,100,128,180,110,80,5,10,428
751303,0,30,56,24,76,55,80,90,70,10,2,7,970
429717,0,6,12,23,59,46,44,78,40,0,14,39,589
163292,40,36,132,72,81,49,52,48,20,70,14,15,325
840494,0,6,12,13,36,62,82,90,60,20,14,53,1136
444916,0,0,20,22,81,54,40,60,0,10,14,21,610
284886,0,18,28,25,60,75,106,96,80,40,14,27,440
933877,20,6,20,51,80,39,12,12,10,10,14,35,1331
837453,30,54,20,21,65,60,56,36,80,40,14,19,1135
659231,70,42,108,74,81,32,30,54,60,10,10,39,832
226504,0,18,32,20,44,75,92,156,70,140,10,16,374
100801,40,78,168,77,98,49,56,48,10,10,20,23,251
797970,110,120,204,58,57,12,10,12,0,0,14,28,1047
449153,0,6,16,21,119,134,100,96,80,20,14,20,616
186856,0,36,56,37,84,83,88,108,60,20,10,20,347
770567,40,36,152,74,170,124,106,120,80,20,2,14,1005
830083,0,0,0,5,22,51,94,66,70,0,14,0,1112
239529,0,12,40,27,73,44,20,36,10,10,14,27,385
667140,0,18,36,25,65,88,134,372,230,70,2,20,845
834716,0,0,8,2,22,54,90,192,100,110,14,28,1126
254932,70,150,244,96,96,30,20,48,30,10,14,27,403
339316,10,6,8,22,69,72,50,30,20,40,2,20,500
253818,0,12,44,45,71,47,36,48,50,10,10,30,402
263957,30,18,24,42,100,89,68,66,20,10,12,14,401
830525,10,0,8,19,50,53,64,60,40,20,7,14,1104
935456,0,0,16,14,56,77,56,36,30,0,14,15,1331
327775,0,0,48,39,79,32,38,30,30,0,23,39,489
470897,0,12,24,8,36,58,80,144,80,50,14,0,638
894699,10,18,24,16,60,32,18,12,0,10,14,0,1221
714006,0,12,24,22,60,68,78,108,60,60,14,0,909
153018,10,24,48,69,88,43,32,24,0,10,14,0,315
910330,0,0,8,4,7,30,76,204,130,80,14,15,1263
534226,0,6,52,31,53,25,26,24,20,20,1,10,695
73189,100,78,160,52,73,47,42,54,50,20,2,0,213
809753,0,6,24,21,54,42,30,24,30,10,2,20,1069
254687,90,156,292,112,68,30,14,24,0,10,14,15,403
28653,0,18,40,20,40,36,46,42,40,10,5,14,116
571865,0,18,32,52,103,31,24,18,20,0,14,0,725
398368,70,60,84,61,58,18,4,18,10,0,2,39,557
394025,0,6,0,10,20,73,102,210,90,50,14,21,552
34894,10,12,20,22,52,27,26,6,0,10,10,20,130
411837,20,6,48,47,65,35,16,18,0,0,14,28,565
154317,30,66,108,62,70,27,18,18,20,0,14,15,317
430406,0,6,8,18,42,51,70,132,50,10,14,0,589
44510,170,174,176,59,39,20,12,24,20,0,7,10,155
153907,40,42,84,55,90,67,110,174,140,70,2,10,316
429220,0,0,4,11,50,71,108,114,100,40,14,35,587
759005,10,0,0,8,36,53,84,90,80,30,14,15,976
263505,10,6,16,12,34,80,132,300,190,180,14,28,401
342710,160,216,184,86,47,9,2,6,0,0,14,15,505
419226,20,6,24,20,65,59,58,66,20,50,7,14,565
125740,60,114,140,74,87,27,32,36,50,10,2,10,285
36401,60,78,96,48,59,29,30,12,20,20,23,0,136
451569,20,0,44,41,94,110,102,204,110,100,2,10,616
41176,10,30,112,45,77,53,46,60,60,10,23,27,145
909633,0,18,80,29,46,36,24,30,20,10,14,0,1267
734998,0,18,12,15,51,46,28,18,10,0,14,15,931
495606,30,6,16,15,46,77,114,210,160,80,2,35,662
12189,0,6,16,7,23,30,48,84,20,0,1,10,65
778587,0,6,20,25,59,29,16,24,0,0,14,46,1003
499056,0,0,8,16,33,84,142,204,250,110,14,27,668
951626,10,12,48,16,56,44,54,30,30,20,14,38,1391
827627,30,12,36,22,63,68,54,78,40,30,14,35,1106
102719,0,0,20,31,73,56,54,78,60,20,23,31,252
722919,0,18,44,28,59,37,22,18,20,10,2,39,921
756322,10,0,28,51,101,50,26,18,0,0,14,21,980
632711,0,12,20,24,55,56,78,102,60,0,7,14,800
404351,10,12,24,18,41,62,62,42,50,20,10,21,564
588082,0,0,56,34,49,47,40,24,50,10,14,21,744
448037,0,0,8,17,99,133,132,138,60,0,14,21,616
10220,140,120,192,44,38,16,22,12,10,0,23,24,52
160119,0,6,4,23,50,64,58,126,60,20,12,14,321
183194,0,18,40,24,74,79,74,72,90,30,14,28,344
12066,10,60,92,41,60,32,44,48,50,10,14,27,64
232755,90,114,124,81,68,19,12,18,0,10,14,0,380
445404,0,6,8,18,64,97,102,132,80,30,14,0,609
658682,0,24,12,34,64,46,32,24,0,0,14,53,831
429381,0,0,8,19,52,64,100,102,80,10,14,0,587
424463,10,12,40,23,67,53,36,54,10,10,14,28,580
574985,10,12,60,51,81,36,12,18,0,0,12,14,730
477237,20,6,8,22,60,56,42,42,10,10,10,0,631
370909,0,12,36,28,55,51,56,90,110,50,14,46,530
672787,0,60,24,34,68,32,18,6,30,0,14,0,854
147576,20,18,44,59,125,83,74,108,90,10,2,20,309
862540,40,36,48,18,66,65,82,114,50,40,1,10,1186
418975,0,6,0,3,27,72,88,150,100,80,14,0,565
725461,0,12,8,4,30,45,64,102,110,50,10,21,915
273604,70,48,136,71,112,84,46,90,30,10,2,0,428
254352,0,12,36,42,68,49,34,42,40,40,14,27,402
377449,30,48,56,49,95,46,28,12,0,10,23,0,534
132921,20,30,80,77,119,80,62,78,20,20,2,20,296
91019,20,42,116,57,85,72,68,42,30,10,14,0,235
11326,0,18,20,24,45,46,88,144,130,30,2,10,58
696659,20,6,40,23,47,51,58,66,60,10,14,0,887
759666,0,0,20,13,60,62,50,90,40,10,14,21,984
693688,0,30,20,23,51,64,48,54,80,20,14,27,882
874050,10,6,32,31,76,22,16,12,0,0,14,39,1201
830506,0,6,28,15,49,49,38,54,10,10,14,45,1112
873709,0,0,0,9,41,53,64,30,40,30,14,21,1201
767170,0,30,44,49,60,15,8,18,0,0,14,38,997
147274,50,72,164,86,109,45,52,24,20,10,14,39,309
385189,530,318,348,112,61,15,4,6,10,0,2,10,546
821066,0,0,4,10,52,80,74,66,60,40,2,25,1092
917462,0,18,36,28,63,30,20,24,0,0,14,21,1279
452044,0,6,16,21,61,43,24,12,0,10,14,0,615
81150,0,24,68,50,47,35,48,72,30,10,1,14,224
759891,0,0,32,38,56,28,22,12,30,0,10,61,976
72211,0,18,20,32,63,39,44,12,0,20,2,23,210
907696,0,6,8,5,16,50,54,72,80,20,2,0,1262
707459,10,6,16,15,49,50,44,78,20,30,7,14,900
912014,0,6,16,16,48,40,24,12,0,20,14,28,1263
286383,30,84,172,66,68,25,20,30,0,0,14,15,443
315053,0,6,8,19,50,46,56,108,80,50,14,33,476
253683,0,12,24,12,68,107,136,216,190,210,14,15,403
707450,20,24,24,35,54,37,22,24,30,10,2,20,900
673859,0,12,24,18,55,60,28,48,50,0,14,15,854
549889,0,6,32,23,69,58,46,42,10,0,14,0,708
119396,10,6,76,49,70,35,28,30,10,10,14,27,273
841315,10,30,24,24,58,52,30,42,30,0,1,10,1136
795194,0,6,24,8,34,47,46,36,20,10,20,23,1032
278048,30,0,64,49,90,46,44,54,10,0,14,35,432
273896,0,36,72,50,83,72,58,78,30,30,10,36,429
401565,10,24,52,60,69,31,12,36,0,0,14,15,551
545401,0,6,8,10,22,48,92,96,80,40,14,27,705
318798,20,12,68,35,64,38,40,36,30,20,14,23,477
362215,0,36,48,31,74,51,46,42,40,40,2,20,523
35944,0,18,68,23,41,16,6,12,20,0,16,23,134
749334,0,6,68,36,71,77,84,102,30,0,2,3,967
425579,10,6,16,26,65,41,26,42,0,20,10,21,583
146458,0,18,28,41,82,94,152,198,90,70,14,39,309
362144,240,162,136,47,38,18,4,12,10,20,2,39,523
383596,0,6,0,3,18,62,82,150,110,90,14,23,544
476544,10,72,72,65,61,10,24,18,10,10,2,20,641
909178,0,6,16,9,41,37,42,6,0,30,7,14,1266
594075,0,6,4,28,32,22,22,18,30,20,2,18,748
761260,10,6,16,15,50,33,32,48,10,0,12,14,987
252177,70,102,148,76,75,23,22,6,10,20,2,0,398
11051,30,36,76,38,56,35,38,66,40,0,10,23,58
538533,10,6,20,6,29,48,90,156,170,50,14,28,697
593141,0,0,0,8,30,62,42,30,10,10,14,0,738
33234,10,0,12,18,48,41,32,42,10,0,14,15,128
676119,10,36,72,41,81,46,34,36,30,10,2,7,857
439348,20,30,44,51,80,35,22,6,10,30,14,15,602
943584,0,0,12,11,50,61,50,48,60,10,21,23,1366
564495,0,0,0,3,24,39,86,66,60,30,14,48,707
677921,10,12,20,11,24,76,110,222,100,100,10,39,860
674958,0,0,0,2,23,47,80,108,120,70,14,35,843
148615,10,24,56,42,100,37,24,24,10,10,14,24,310
534711,10,24,24,45,46,24,12,30,10,10,14,0,694
142327,10,6,64,33,75,79,108,132,70,50,10,18,304
168154,20,36,96,60,91,45,28,6,0,10,14,20,330
888995,0,24,32,19,60,48,30,24,10,10,14,53,1220
224735,30,96,156,76,98,37,16,18,0,10,10,39,373
469919,0,12,76,49,69,25,14,6,0,0,14,27,638
538123,0,18,12,21,48,47,30,18,10,0,10,13,696
819737,10,6,32,36,65,20,4,18,20,0,2,10,1089
635534,20,18,36,53,81,48,42,30,40,10,14,0,806
658484,30,54,64,52,80,36,32,24,20,20,14,15,833
263751,10,24,12,23,69,94,106,174,110,50,14,15,401
495576,0,12,44,50,75,45,24,30,10,10,2,16,663
190231,0,12,24,18,44,62,170,252,340,200,12,14,349
261959,40,12,68,32,45,66,92,150,150,90,10,20,413
200434,160,156,244,96,65,16,8,6,20,10,10,20,355
816917,10,6,20,23,37,47,66,60,110,30,14,23,1084
879021,30,6,28,20,49,46,36,36,10,10,14,28,1210
920262,10,12,12,12,53,56,58,102,60,30,14,35,1298
332110,30,36,24,32,64,68,56,126,120,50,2,14,491
98342,30,48,108,67,82,53,50,30,40,70,2,20,246
10717,30,36,64,37,62,45,40,78,20,10,14,15,57
726940,0,6,8,4,48,63,34,66,70,20,14,34,915
377502,30,18,12,39,67,74,64,84,10,30,23,39,534
51055,50,30,56,27,67,34,42,78,20,60,23,24,172
233133,20,24,64,46,88,19,26,12,10,0,14,27,378
387862,100,66,156,60,83,27,22,24,0,10,2,14,547
167123,0,0,4,6,29,57,144,264,230,150,14,23,322
771246,10,24,124,75,163,152,96,84,30,0,14,0,1005
68716,20,30,56,44,76,59,62,72,40,60,23,0,205
79590,40,66,116,79,111,46,34,6,20,10,2,14,223
232358,10,24,16,19,49,67,84,168,130,30,20,23,380
688020,110,108,136,61,44,10,10,0,10,0,14,31,877
886588,20,24,16,16,53,42,32,48,20,10,2,61,1217
270402,30,48,64,49,80,76,44,108,40,10,5,14,422
274894,0,18,20,12,58,151,216,360,230,190,14,27,430
13674,0,6,48,21,46,54,84,78,70,30,14,0,74
66993,40,42,72,53,57,33,26,30,10,10,10,12,195
263833,0,6,4,5,11,36,134,474,390,570,14,35,401
349210,0,0,0,2,17,50,92,294,160,140,14,15,510
414249,0,6,16,27,65,76,26,24,10,20,14,0,565
405338,10,30,20,13,42,49,56,90,100,50,14,23,564
952023,20,24,32,36,67,30,22,48,20,20,14,38,1391
296891,40,54,68,53,84,43,36,30,20,20,10,0,451
309650,30,42,68,35,37,48,58,108,60,100,2,16,467
136590,0,30,76,77,138,64,40,54,30,10,14,0,296
760031,10,6,40,29,82,58,60,66,30,10,14,20,985
279061,10,6,28,25,63,51,34,30,10,20,14,21,431
909944,30,30,32,32,60,89,48,96,60,10,17,23,1272
282269,0,6,84,27,105,66,74,96,20,10,14,15,436
122313,620,312,312,60,28,3,4,6,0,10,14,15,280
224186,0,72,92,52,96,57,52,36,30,30,3,23,373
509256,30,54,64,49,70,52,70,72,90,30,14,0,678
103122,0,0,24,28,49,61,66,114,150,70,14,21,252
185857,20,48,124,69,73,21,18,24,0,0,14,15,346
725789,0,6,4,5,33,52,76,96,30,30,2,53,915
573094,20,30,40,40,67,42,28,36,40,30,14,28,729
706189,0,0,8,7,25,38,56,78,50,20,14,0,898
445345,20,6,24,25,66,81,66,126,60,30,14,27,609
726807,0,0,12,10,56,54,44,36,20,10,10,39,915
443396,0,6,0,18,58,77,50,90,140,70,10,20,607
435005,20,12,52,68,80,41,14,42,0,10,2,10,594
778317,0,0,20,9,37,47,50,36,20,10,14,27,1003
635494,10,30,44,39,75,56,62,36,20,10,10,0,806
852651,20,6,36,49,65,15,4,6,0,0,14,15,1164
923113,0,6,8,12,42,43,20,12,30,0,14,15,1293
892416,0,0,4,2,6,41,62,210,120,50,14,28,1227
682155,10,12,36,36,81,31,12,6,0,10,2,20,858
111183,0,18,44,41,79,67,66,54,20,10,14,15,264
304041,0,24,64,35,84,91,90,120,70,30,2,27,460
446700,0,0,8,6,35,81,138,258,110,80,14,0,609
639167,0,12,16,20,65,44,16,6,20,0,14,15,797
3196,20,48,96,44,77,66,112,138,140,30,7,14,24
479610,0,12,24,16,59,39,32,36,10,0,14,0,645
47873,30,72,80,38,81,42,42,54,20,50,2,27,161
917487,0,0,0,3,27,49,74,168,120,40,14,53,1279
450270,0,0,12,22,58,113,184,294,130,110,7,14,616
694354,0,6,48,36,54,33,34,48,10,10,2,0,883
244537,0,6,32,18,62,65,76,90,120,40,14,19,391
446556,0,6,20,27,89,72,62,90,10,10,14,27,609
772465,0,12,56,51,151,166,176,138,70,20,14,20,1005
295835,20,42,48,34,77,52,46,60,40,0,2,17,452
27984,40,66,152,62,56,43,44,60,0,40,10,25,114
101341,10,36,60,62,98,64,100,150,70,30,14,15,251
105190,0,6,8,6,13,46,156,594,800,750,14,35,254
303406,0,12,16,22,80,66,52,48,20,40,14,35,458
249715,80,168,224,81,56,31,6,30,0,10,14,21,399
510687,0,0,16,16,84,61,78,60,50,20,14,15,682
803195,140,96,112,38,38,4,2,0,0,0,2,0,1057
103998,70,78,160,96,76,24,10,18,20,10,2,10,253
638581,10,0,16,20,53,42,28,12,30,10,10,21,797
300056,850,300,304,49,41,3,2,6,0,30,3,14,457
632687,0,0,8,8,48,72,78,66,100,0,14,21,800
932139,0,0,8,10,31,69,58,78,10,10,14,0,1324
393624,0,18,28,37,84,47,40,24,20,0,7,14,552
519291,20,6,16,22,49,49,34,78,30,10,14,35,686
6157,40,24,52,40,66,76,100,210,140,20,14,15,34
97377,20,30,84,61,86,58,48,78,10,40,2,14,246
273159,40,84,124,87,98,49,38,36,20,50,14,21,426
839345,0,6,12,19,60,50,46,42,10,0,10,0,1137
935333,0,6,4,16,29,46,28,48,30,40,14,53,1342
631903,0,0,4,1,28,70,114,162,80,20,14,28,800
95624,0,24,40,33,63,74,78,102,70,30,11,14,241
72256,20,18,40,30,52,39,26,78,40,10,2,10,210
41312,10,18,52,40,38,30,22,36,10,40,5,10,146
412043,0,6,16,19,85,58,64,78,60,10,2,14,569
759340,0,0,64,25,76,45,32,18,10,0,14,15,984
783928,10,18,36,38,63,37,28,84,100,80,14,16,1024
252227,10,6,8,9,32,57,94,288,320,320,2,24,398
454300,20,18,12,27,50,46,58,120,90,50,14,20,619
788659,10,18,24,23,56,61,38,24,60,10,20,23,1031
258915,10,6,20,21,73,89,102,210,70,30,10,0,401
392304,0,6,56,31,63,33,22,24,10,10,2,20,554
118173,20,90,100,51,83,53,64,120,30,60,14,15,272
81714,0,12,24,25,64,53,74,48,10,0,14,20,224
490895,0,6,16,2,26,44,88,138,180,60,14,23,645
275099,20,30,56,49,118,88,90,132,90,40,2,23,428
13912,0,6,16,17,42,57,98,144,110,70,2,20,74
747554,0,12,4,6,25,49,90,150,100,70,14,27,960
824681,0,0,16,7,39,42,68,84,110,50,2,20,1098
276389,160,264,292,92,73,49,30,24,20,30,10,25,428
383774,30,60,96,49,109,27,22,12,30,10,14,38,542
288972,10,12,36,20,84,44,40,66,50,10,14,15,431
701591,80,36,76,39,75,28,12,18,10,0,14,0,894
864259,0,12,12,9,39,65,124,132,40,20,14,15,1191
927046,0,0,8,9,42,74,40,42,30,10,14,15,1308
158097,0,18,44,30,73,58,52,90,50,10,14,15,319
238888,10,18,24,19,62,56,38,12,20,50,23,39,385
957154,20,0,4,2,15,35,46,108,120,80,14,0,1405
96891,380,300,356,74,32,10,4,6,10,10,14,23,244
51478,20,30,88,45,62,34,36,30,40,0,23,28,163
13111,30,54,68,36,50,31,46,102,60,0,2,12,70
293753,0,12,12,14,52,60,84,132,90,80,7,14,448
32899,10,36,56,44,77,44,52,54,30,10,10,14,126
69312,10,0,4,9,38,54,72,126,90,40,14,35,206
663949,40,42,56,44,77,37,32,0,30,10,10,28,839
540567,0,0,0,5,30,49,96,192,130,80,14,21,699
46201,50,60,108,40,37,11,10,24,30,0,14,27,156
955617,0,6,12,5,32,53,58,48,50,40,14,27,1399
616374,10,0,16,23,53,40,58,84,30,20,14,28,778
879613,50,30,56,37,61,19,18,6,10,0,1,14,1210
397719,10,6,32,21,46,59,66,90,60,40,14,35,557
238784,0,30,32,40,57,48,34,36,20,0,2,14,385
2711,30,60,84,53,51,50,52,42,10,20,8,10,21
119243,40,30,104,56,74,24,10,6,10,10,14,0,273
498122,10,0,8,4,17,33,120,396,490,470,14,21,668
165794,50,48,88,54,118,57,50,66,10,30,2,20,328
157388,10,12,40,41,86,53,30,48,40,30,14,28,319
589546,0,6,24,43,86,49,32,30,20,10,14,15,746
321039,0,18,16,23,41,71,70,168,100,50,14,27,482
24402,10,0,32,20,39,59,114,174,190,120,14,27,105
617847,0,6,4,11,62,54,38,48,90,10,10,21,769
910836,0,0,12,17,37,42,28,36,20,0,14,21,1263
765332,30,0,12,10,36,41,80,198,150,180,2,10,996
923845,0,6,8,10,53,47,28,48,30,10,14,0,1307
617464,0,0,4,6,42,65,50,90,30,10,14,28,769
184981,10,18,28,43,75,59,50,18,40,50,2,14,346
512428,0,0,4,9,34,43,106,78,80,40,14,35,679
600861,0,0,16,16,45,44,44,90,80,40,14,21,757
883404,0,12,8,7,35,59,98,108,120,0,14,22,1213
