image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
173460,0,60,104,74,123,78,50,96,40,20,2,20,335
430376,0,0,12,23,46,48,68,102,100,30,14,15,589
579159,20,6,12,11,38,52,62,66,30,20,14,34,721
237225,10,0,8,34,72,40,26,48,30,10,2,20,385
814807,0,18,32,24,37,52,58,36,110,40,7,14,1080
153297,0,6,28,28,94,59,52,126,110,20,14,21,315
758544,0,6,32,30,65,45,30,24,10,20,14,21,984
420449,20,24,72,57,72,23,16,0,10,0,14,15,565
20055,40,138,160,76,54,16,2,24,0,0,10,24,91
81779,0,0,24,20,56,47,70,96,50,20,14,15,224
224757,30,114,184,79,86,30,26,30,0,20,2,21,373
189700,30,24,64,39,71,73,102,168,80,110,14,15,349
575505,10,18,68,63,52,27,34,18,30,10,10,20,730
745065,0,6,12,11,44,47,56,108,80,10,14,35,959
694338,30,24,44,33,38,33,50,60,20,40,2,10,883
34864,0,6,20,16,27,23,46,96,60,40,12,14,130
332322,0,6,24,25,80,73,102,114,130,90,2,28,492
938822,10,12,48,23,63,34,42,18,30,10,2,10,1351
765982,50,168,132,79,74,18,16,12,0,0,2,0,995
43884,20,18,44,23,44,38,34,12,10,10,21,23,152
606210,0,0,4,13,35,44,36,30,30,10,10,16,751
606826,0,0,12,13,25,62,92,216,160,110,7,14,763
308473,60,48,100,58,72,29,24,6,0,10,2,20,467
133230,20,0,16,13,59,95,168,324,260,180,12,14,296
11206,10,30,44,30,54,61,46,66,60,10,2,10,58
505705,0,0,12,11,35,62,78,120,100,30,2,34,664
236078,10,12,76,57,88,32,28,18,0,0,12,14,382
340578,40,36,32,21,67,81,106,126,60,80,12,14,501
779888,0,6,28,19,60,46,52,66,80,20,23,36,1016
858096,60,24,92,29,81,30,22,30,10,10,10,0,1176
192053,0,24,60,23,71,57,56,60,60,60,14,15,350
856905,0,0,20,25,54,40,14,24,0,0,14,35,1164
6222,20,30,40,24,62,70,130,270,160,40,2,10,34
451227,10,0,16,14,69,121,156,234,180,60,7,14,616
20517,0,0,24,20,47,26,46,24,0,0,14,0,94
427608,0,0,8,6,35,46,48,120,70,50,2,7,581
768591,0,6,20,4,27,43,86,162,40,60,14,35,993
85760,30,30,92,56,69,27,14,30,0,10,2,20,220
108832,0,0,24,19,55,126,176,426,240,90,14,35,254
444593,0,6,4,30,73,47,38,12,10,10,7,14,596
499796,10,24,28,45,64,27,28,6,0,0,14,20,672
584442,70,36,60,66,57,19,16,0,0,20,10,25,740
880223,10,12,16,12,43,51,72,84,30,20,17,23,1210
712732,0,12,16,32,74,31,2,18,10,0,12,14,901
254680,220,228,340,93,70,17,8,24,0,10,14,0,403
17889,20,54,64,40,59,49,58,78,40,0,14,0,87
45299,110,186,168,84,38,16,14,24,10,0,1,23,155
785854,0,12,12,21,41,47,74,162,100,130,14,0,1027
240637,20,60,44,32,75,50,16,42,60,30,14,15,388
390505,0,18,48,28,80,57,42,42,20,10,14,33,549
332493,20,30,60,52,108,63,46,72,20,40,14,35,492
890841,30,24,40,40,68,32,22,18,10,30,14,28,1225
779473,20,0,24,20,60,51,40,48,30,10,14,15,1015
391810,0,0,12,21,59,67,78,78,40,30,14,15,550
173883,0,12,28,21,68,107,164,288,180,80,2,10,335
159522,60,126,156,68,35,15,6,0,0,10,10,11,321
148725,10,18,64,46,92,45,16,42,20,0,14,18,310
147052,10,18,40,51,103,91,82,156,80,40,2,20,309
835087,20,12,28,44,72,35,20,6,0,20,14,33,1126
950545,0,12,16,14,39,40,44,66,40,10,14,27,1386
332151,20,54,76,62,90,50,44,48,50,20,14,15,492
161090,20,30,48,40,90,76,82,138,60,0,14,15,323
920491,20,24,48,35,66,43,30,36,10,10,14,0,1298
356426,0,0,16,9,25,45,90,192,230,170,23,24,519
514948,20,12,24,26,34,59,98,132,150,130,14,46,683
116631,60,54,144,98,77,30,52,48,40,60,14,15,272
397920,0,78,68,49,77,20,24,12,10,0,14,15,557
658798,30,24,16,19,76,51,20,36,10,10,14,15,831
281083,10,36,44,39,143,139,136,174,90,40,14,15,430
461727,30,0,20,18,47,57,42,36,10,0,14,35,615
196396,0,0,20,21,54,72,96,168,60,70,14,21,352
413008,20,30,64,50,54,53,50,72,50,10,10,20,570
289104,0,24,16,5,46,54,134,228,190,70,14,35,443
141507,50,24,60,57,90,68,54,66,40,50,2,12,304
693180,0,30,36,25,56,54,54,102,50,30,14,27,882
734657,10,12,36,26,48,59,42,54,40,10,2,51,940
918505,20,18,8,12,64,41,40,72,50,0,14,21,1296
331387,10,12,12,21,54,51,58,96,100,60,14,16,490
921603,0,6,40,20,67,55,42,48,20,0,7,14,1301
544523,0,0,0,3,14,30,76,114,130,60,20,23,692
602181,0,0,4,7,30,41,34,48,20,0,14,15,751
332238,120,132,192,90,78,20,24,6,0,40,10,15,492
192666,80,36,88,49,58,52,90,108,120,40,14,15,351
624918,0,6,12,15,56,54,46,36,20,0,10,0,789
955667,0,0,16,7,32,47,74,60,60,40,14,15,1399
727085,0,0,12,23,70,38,20,18,20,0,2,7,915
280877,0,12,44,74,170,112,72,120,40,10,14,15,430
633136,0,12,4,11,29,36,54,114,40,30,10,12,797
182404,40,102,148,72,83,41,30,48,0,30,2,0,345
420757,20,42,28,15,73,57,60,66,60,50,14,15,576
86027,10,42,52,39,84,44,36,24,0,20,14,0,220
645516,10,24,56,38,61,46,22,30,20,0,2,17,814
408452,0,30,64,42,112,66,46,72,40,20,1,14,568
244064,30,60,124,72,74,44,48,54,20,50,2,20,392
522602,40,36,80,71,55,16,8,0,0,20,1,14,679
634540,10,6,4,9,54,84,110,120,70,50,21,23,804
922188,0,0,0,4,41,44,34,42,60,20,12,14,1293
758367,0,12,36,27,76,70,66,96,40,0,14,21,982
390427,0,6,24,32,59,52,56,54,40,20,10,12,548
402711,140,60,72,33,60,29,14,6,20,0,10,17,564
140567,290,204,220,66,29,4,0,0,0,0,2,20,303
925405,10,0,24,25,58,57,20,12,0,10,14,33,1308
70942,80,90,104,53,66,60,50,54,30,40,23,32,209
246425,30,72,96,68,93,44,36,54,10,10,10,0,392
571483,10,0,4,4,29,65,108,276,120,60,10,20,726
314718,0,12,8,14,47,47,78,138,130,60,14,15,476
924546,0,6,16,13,53,33,20,0,0,0,14,21,1311
276768,0,6,4,27,55,55,52,96,50,20,14,27,431
228230,0,24,36,32,68,72,98,240,120,40,14,18,375
150766,10,12,24,17,31,53,90,72,150,120,23,39,312
416783,30,90,88,62,109,89,60,78,20,10,9,14,574
175896,10,6,68,22,62,83,140,102,130,50,2,20,338
50693,0,12,44,24,64,42,44,114,130,40,2,16,172
232992,20,36,68,42,79,35,24,30,0,0,14,0,378
160226,40,60,144,79,85,51,36,42,10,30,14,15,323
254137,0,30,64,49,113,76,100,108,50,20,14,0,403
486808,0,0,8,9,34,53,94,144,90,90,2,5,653
666557,10,0,28,33,62,53,44,54,80,10,2,10,844
282584,20,6,36,18,30,69,88,234,190,220,7,14,437
841315,10,30,24,24,58,52,30,42,30,0,1,10,1136
480721,40,24,52,62,38,8,2,0,0,10,14,35,646
753802,50,36,92,39,76,35,36,36,30,20,2,5,974
198587,30,60,112,76,96,44,20,60,30,10,14,0,355
523355,0,6,8,16,43,57,58,108,30,20,14,27,679
751760,10,0,12,17,54,59,42,36,40,0,7,10,960
575714,0,6,4,15,46,46,42,24,50,20,1,10,721
694373,10,12,0,14,39,43,52,84,90,90,10,12,883
303116,10,6,20,15,56,67,68,90,80,40,14,20,458
13764,0,6,4,13,31,57,86,180,290,70,14,0,74
735482,0,0,4,5,29,60,40,72,40,0,14,28,931
557427,0,6,0,5,25,33,58,102,80,70,19,23,714
795058,10,24,28,26,57,23,16,18,30,0,14,15,1032
278902,0,12,16,4,18,48,74,240,250,120,10,20,431
160007,10,108,192,98,88,20,20,12,10,10,14,15,323
135255,80,78,112,79,83,54,78,72,30,50,23,39,298
767052,40,48,68,44,63,52,48,72,30,10,14,35,998
730396,10,42,64,37,55,35,14,12,60,20,14,0,934
384362,20,48,56,47,84,60,36,66,40,0,2,14,547
103203,0,0,8,9,45,75,78,168,90,80,14,35,252
786893,0,24,28,24,43,30,36,24,10,20,1,10,1018
736005,10,0,32,31,59,22,2,12,10,0,2,12,941
305484,0,0,16,13,45,55,92,72,110,40,14,15,461
795176,10,6,8,5,36,49,52,30,60,0,14,0,1032
409228,10,0,28,18,60,55,48,36,20,0,14,15,565
759433,0,6,8,8,33,57,90,144,100,30,14,15,984
398054,20,42,44,49,87,40,52,36,40,10,2,10,558
706987,10,0,24,23,55,60,64,60,60,0,2,10,899
33345,0,18,28,33,45,31,26,12,0,20,10,36,128
677170,10,24,16,19,43,47,36,24,40,20,14,27,859
769983,0,24,40,43,59,32,28,42,0,0,23,31,1002
64487,0,30,28,35,81,75,68,114,150,50,2,21,199
40313,60,84,96,46,40,10,14,12,0,0,5,14,144
935333,0,6,4,16,29,46,28,48,30,40,14,53,1342
365301,0,6,28,14,52,91,150,234,200,130,14,35,525
444576,0,0,0,15,42,60,78,192,140,60,2,39,610
659272,0,6,48,28,77,59,52,90,70,40,14,0,833
360097,20,24,44,38,73,38,42,24,20,30,14,20,523
605283,10,6,8,11,36,32,36,78,50,0,7,14,751
337132,30,48,152,49,77,26,16,24,0,10,2,20,499
71,0,6,8,0,8,5,20,132,180,230,10,22,2
906070,0,0,8,6,42,42,34,60,20,10,2,20,1250
905167,20,12,44,38,71,38,18,48,0,10,14,0,1257
817056,0,0,4,16,29,44,54,54,30,10,14,15,1075
837660,0,0,12,20,37,52,38,90,0,20,7,14,1133
9404,0,24,36,25,55,54,92,156,110,140,1,2,45
522185,0,0,4,9,38,63,58,108,60,30,14,28,686
832625,0,0,8,8,33,40,76,72,80,60,10,61,1120
423231,10,6,32,23,68,41,40,60,40,0,14,20,578
10933,40,48,104,55,64,37,42,36,10,10,2,14,57
472496,0,6,20,33,52,47,46,90,30,0,14,38,638
98363,80,126,208,99,77,20,12,6,0,0,10,31,246
503869,50,24,40,37,53,22,20,6,0,30,14,15,675
522724,0,18,44,53,63,16,6,0,0,20,14,15,679
18863,0,0,16,12,33,43,50,96,30,0,14,15,88
286400,10,42,48,45,95,96,120,168,60,40,14,19,442
125383,20,48,84,41,93,54,64,72,80,40,10,31,285
262528,10,6,8,13,28,96,126,270,200,220,14,21,401
429434,0,0,0,9,46,83,86,150,90,20,2,14,587
546090,0,0,8,32,61,37,26,24,20,10,14,27,705
623385,0,18,44,35,72,41,38,48,0,20,14,27,787
414855,0,30,8,21,68,50,44,96,20,10,14,15,565
627355,0,0,0,14,66,76,90,120,140,20,14,28,795
758131,0,6,36,30,84,59,62,78,50,10,14,21,982
556943,10,6,48,48,77,49,34,48,30,10,23,50,713
1604080,100,0,0,0,0,0,0,0,0,0,0,0,0
863131,0,6,8,11,37,54,48,54,40,0,14,0,1187
693093,10,18,48,31,60,28,24,24,10,30,2,14,883
280903,10,6,28,26,105,152,144,240,210,60,14,35,430
568078,0,0,12,14,41,54,46,30,40,0,14,28,721
611520,0,0,8,17,68,49,38,18,10,0,14,33,770
338528,0,0,12,21,62,62,48,78,20,20,14,27,500
348842,20,6,16,12,37,61,62,114,80,40,14,35,510
256306,0,12,28,29,90,73,90,84,30,20,2,37,405
683304,0,18,36,40,63,34,18,6,30,10,14,35,858
255420,10,36,72,57,95,88,72,144,20,50,14,21,403
445443,0,0,8,9,63,74,102,90,60,50,14,35,611
114953,30,42,36,56,66,36,22,36,20,20,14,27,269
41233,40,54,100,56,68,34,48,66,60,30,2,10,145
18959,40,30,44,35,45,25,10,24,0,0,20,23,88
29126,20,12,28,26,40,44,68,180,170,80,2,20,117
172855,20,54,96,57,128,85,58,66,60,20,14,27,335
234324,20,66,72,50,76,37,34,30,0,20,10,20,380
138515,80,138,120,95,86,23,40,18,20,10,2,10,302
24999,10,6,16,17,42,38,34,36,10,0,14,20,106
741057,0,6,16,16,56,46,46,12,20,10,2,14,952
677557,10,30,56,29,105,45,32,30,20,10,10,39,860
828620,0,6,28,13,28,56,108,222,290,240,14,43,1109
570172,10,12,8,11,70,61,40,30,30,30,14,0,727
181748,70,30,64,66,101,54,36,36,40,10,14,15,343
612280,0,12,8,23,45,53,40,54,30,10,10,21,770
797888,0,12,32,26,52,28,10,24,0,0,14,21,1049
245408,0,18,24,13,60,86,100,288,170,60,14,28,392
251003,20,6,12,15,58,68,72,66,130,30,6,14,397
30731,0,0,16,13,44,40,30,48,90,10,14,20,120
682489,10,24,28,35,78,25,14,6,10,0,23,39,858
284118,20,24,52,23,80,72,46,120,30,10,2,0,440
934198,0,6,12,19,61,60,62,36,40,10,14,15,1331
325509,20,24,32,31,66,60,48,84,40,60,1,2,485
490888,100,102,80,49,30,16,8,12,0,10,2,39,645
470748,10,6,48,44,95,48,32,30,0,20,10,21,635
81788,0,12,12,14,43,62,90,96,90,30,10,35,224
503429,10,24,52,40,66,42,16,12,0,0,2,12,664
528569,0,0,4,3,19,58,82,84,50,30,10,0,693
103762,20,54,140,81,76,32,28,18,10,0,14,0,253
951413,0,6,24,7,37,46,48,48,30,20,14,20,1390
446386,10,0,28,30,68,65,40,102,30,30,22,23,610
873566,0,0,32,24,48,41,28,54,20,0,14,21,1201
500946,20,6,36,42,84,31,4,18,10,10,10,18,670
13087,0,0,8,6,11,26,40,102,90,60,2,0,68
837947,0,0,28,16,53,38,40,24,0,10,10,20,1133
15888,0,0,56,22,40,53,84,102,60,30,10,11,80
711996,10,0,8,2,27,68,58,84,40,40,14,20,901
121245,10,18,20,18,60,83,110,306,270,130,21,23,278
579841,10,0,4,18,51,50,44,24,20,30,7,14,721
45875,10,12,8,12,30,33,74,48,90,70,14,28,156
136804,0,36,32,30,106,104,102,198,70,40,21,23,296
98281,30,66,112,73,98,57,40,12,10,20,10,40,246
386016,0,6,8,22,73,93,84,120,10,20,2,10,536
141834,0,12,16,31,73,91,116,138,70,50,14,25,304
891758,140,84,56,52,46,21,12,12,10,0,5,14,1225
545102,0,6,0,13,31,49,62,96,30,30,14,15,705
796710,10,42,92,33,78,48,36,48,20,10,8,10,1047
648452,30,24,60,40,68,43,38,72,40,0,2,10,818
45822,10,18,64,55,72,58,66,90,70,20,10,14,158
802302,0,0,24,11,44,43,34,24,10,0,14,15,1045
505167,0,0,20,16,53,59,52,84,30,30,2,0,664
46682,0,0,16,22,49,39,28,30,10,60,10,28,157
433251,0,6,4,20,80,34,20,6,10,20,14,21,581
165364,20,24,64,44,115,70,60,54,70,50,14,15,328
234158,50,36,92,45,83,36,38,30,30,30,14,39,380
812532,0,0,8,5,29,59,48,54,70,0,14,28,1076
32065,520,252,292,43,17,10,2,6,10,0,14,20,123
415361,0,0,12,28,76,65,56,36,30,20,23,39,572
114831,0,18,52,32,81,36,48,30,30,10,14,15,269
593455,0,0,8,6,32,38,62,66,20,10,2,24,738
272618,0,0,4,6,38,66,108,198,190,90,2,20,424
12066,10,60,92,41,60,32,44,48,50,10,14,27,64
684485,0,12,8,8,37,85,204,516,520,270,7,14,870
848019,80,84,104,22,74,48,24,30,30,10,2,35,1157
491203,10,0,0,1,11,32,106,192,420,390,2,17,657
795187,0,12,20,18,56,38,10,18,10,0,14,15,1032
60026,0,24,28,39,56,40,22,42,40,20,7,14,187
499192,0,0,12,23,54,60,52,36,10,20,2,35,664
102530,0,0,16,16,72,72,72,108,20,10,23,0,252
670788,0,6,8,10,29,74,82,234,190,50,2,20,850
874084,20,0,8,7,45,47,68,66,50,30,14,21,1201
888808,50,36,68,53,55,35,18,24,30,0,20,23,1223
926206,0,12,32,17,31,45,48,66,50,10,2,11,1316
37720,20,66,96,36,59,50,34,42,20,10,14,15,138
83450,0,0,4,6,31,45,94,126,120,30,13,23,226
348705,0,12,40,23,54,98,168,408,280,170,14,0,511
571244,0,6,8,29,84,58,42,66,30,10,14,28,725
39926,50,90,168,69,65,25,20,36,10,50,10,20,143
676666,0,12,4,9,28,58,94,120,80,30,14,15,856
52801,0,6,24,8,35,47,68,198,90,110,1,14,174
734387,0,0,36,20,54,53,54,60,60,40,14,28,940
563199,50,78,132,42,39,22,10,18,0,10,10,16,717
670230,0,24,28,14,43,49,44,48,10,20,14,21,851
944006,10,18,76,43,54,14,16,6,0,0,14,15,1356
437738,0,0,4,18,58,74,140,168,110,30,2,63,600
803547,10,18,36,11,49,36,40,42,50,0,10,0,1057
64767,20,36,68,42,88,65,72,78,60,50,14,0,199
254966,20,48,140,87,94,73,52,96,40,10,1,14,403
715786,0,6,16,8,52,46,54,66,10,20,2,14,901
166156,0,6,12,16,68,78,68,120,80,50,14,15,322
861107,20,90,92,55,88,47,40,30,0,0,14,0,1182
83503,0,6,56,32,67,31,40,30,10,10,23,25,226
824552,0,0,12,11,55,44,38,36,0,0,14,21,1089
618317,0,0,12,15,49,57,50,42,40,10,7,23,769
310347,0,6,32,14,53,63,78,60,30,30,2,20,469
896934,0,0,4,2,15,46,58,114,50,20,14,45,1237
147395,10,6,40,18,50,101,150,264,280,130,2,20,309
683249,0,12,16,27,79,36,12,24,10,0,14,15,858
342727,60,120,208,70,69,24,6,12,10,0,14,15,505
376529,10,48,100,57,68,40,46,54,10,10,10,39,534
96798,10,78,144,66,87,51,60,54,20,50,23,0,244
798118,10,72,88,48,77,37,18,30,0,20,14,0,1047
142669,0,0,20,40,92,69,64,54,40,0,14,16,306
233037,120,162,184,89,68,28,28,66,10,20,10,21,379
365633,10,36,92,44,94,82,62,48,40,0,14,35,525
90545,10,78,104,62,103,69,34,42,30,20,14,0,235
86260,20,18,48,40,78,40,34,18,40,30,14,15,220
850176,0,0,20,11,46,85,86,222,100,90,2,0,1160
10873,50,18,148,47,60,42,28,60,0,0,10,14,57
276164,40,60,88,68,105,87,90,132,40,40,8,10,428
523200,0,0,4,3,32,51,86,84,150,30,14,27,679
758485,10,66,116,60,59,18,10,0,10,0,10,14,984
480286,10,0,28,24,61,57,62,102,80,20,7,14,644
65863,0,12,24,17,35,43,54,162,170,90,10,23,200
431322,0,6,16,23,48,51,66,84,60,30,14,0,592
244888,0,6,20,15,64,56,90,108,90,30,14,33,391
263438,0,24,56,31,106,81,80,42,20,10,14,0,401
10739,30,66,120,48,60,50,30,12,10,10,14,27,57
812693,0,0,4,6,44,46,46,60,40,10,10,28,1076
751963,0,0,20,2,20,63,80,108,130,50,14,28,960
290405,0,0,28,32,54,44,40,66,20,30,1,2,444
541808,0,24,24,54,97,60,46,24,30,10,10,13,702
908259,0,30,44,46,79,46,18,18,10,0,14,19,1264
35018,0,0,0,2,13,26,64,180,150,160,10,36,132
831627,0,6,8,24,69,41,12,18,0,0,14,53,1112
323621,0,18,24,12,38,63,112,258,280,210,23,35,484
799995,100,114,140,29,44,20,18,24,10,0,2,18,1051
722758,0,0,8,22,52,41,48,54,20,0,2,10,921
404021,10,0,12,20,64,56,60,66,10,0,14,27,551
660628,0,0,8,13,47,45,46,48,50,10,14,21,827
163332,10,84,136,82,87,36,28,48,10,10,14,15,325
448445,0,0,0,7,30,62,66,90,30,40,14,28,615
697000,0,6,28,12,40,63,68,54,160,20,14,27,887
799901,40,24,80,53,57,24,16,12,0,0,10,14,1051
10768,20,18,36,24,55,57,86,120,50,50,14,21,57
781831,10,0,12,21,45,54,62,72,20,20,2,0,1021
471789,0,0,4,6,29,62,106,96,90,10,14,28,631
772076,20,60,156,139,206,77,32,6,0,0,14,27,1005
914268,10,42,72,47,72,22,24,6,40,10,14,0,1281
82799,40,72,48,62,68,26,24,6,0,30,20,23,220
894544,0,0,0,3,22,49,60,90,80,10,14,15,1221
568732,30,18,44,55,80,33,30,24,10,10,10,14,726
331828,30,54,100,47,77,36,38,60,70,50,7,23,491
141838,0,18,28,23,67,98,106,162,60,80,21,23,304
96795,0,42,92,48,108,60,86,84,0,30,2,10,244
858085,0,30,24,15,36,63,66,138,80,60,2,20,1176
927607,30,30,36,19,61,63,60,114,60,20,1,10,1323
13723,160,150,156,55,49,22,18,12,10,10,14,20,74
33753,0,18,40,38,40,28,22,30,30,20,12,14,128
490733,0,12,12,20,53,44,34,30,30,30,2,0,645
211709,0,6,12,8,60,70,120,132,180,40,2,39,363
505390,0,0,8,29,71,51,26,36,0,20,14,27,664
858632,20,12,36,16,45,39,70,156,200,100,14,24,1179
11137,60,42,76,33,59,46,32,48,40,0,9,23,58
830205,10,12,20,23,71,39,30,24,10,10,14,15,1104
275944,0,48,28,18,74,73,116,156,150,50,15,23,429
941535,10,6,4,25,74,45,36,30,10,0,2,0,1363
311703,0,0,16,12,52,63,74,72,20,10,14,21,469
716394,0,6,4,7,42,60,64,78,50,50,14,20,901
294578,20,6,48,31,78,54,44,42,30,10,14,15,448
751968,20,24,52,37,57,30,18,24,30,20,10,62,960
115071,0,0,12,11,36,54,82,204,190,80,7,14,269
25604,0,6,20,13,29,58,116,222,170,100,14,27,110
834377,0,0,12,5,60,60,50,78,60,30,14,53,1126
383513,0,6,36,26,63,49,18,30,20,0,14,28,544
259339,10,12,36,28,101,94,64,60,40,40,14,28,401
141654,0,6,8,24,73,72,50,90,30,20,2,21,303
645546,0,12,12,18,73,46,46,114,60,20,2,20,814
262540,20,6,80,32,75,72,70,72,30,40,10,20,413
807024,110,168,180,59,41,14,16,18,0,20,2,61,1065
919925,0,6,24,5,28,40,88,240,210,90,14,15,1298
843846,0,24,24,43,50,26,0,24,10,0,14,0,1147
735404,0,0,16,4,18,39,76,90,100,30,7,14,931
50808,20,36,68,34,60,20,16,18,0,0,14,28,166
771588,10,6,24,15,54,117,250,624,510,230,7,14,1005
939372,0,0,4,9,39,38,88,72,60,60,10,28,1355
758128,10,18,92,44,102,36,28,42,30,0,14,21,982
62693,30,48,80,47,75,46,62,102,20,40,14,0,194
19668,0,42,56,46,46,17,10,18,0,0,14,37,90
589166,10,0,60,53,60,52,44,48,20,20,14,15,746
741337,0,6,16,10,47,54,48,54,40,0,2,21,952
494284,0,18,76,49,93,73,24,36,30,20,2,0,662
896236,20,48,56,27,57,49,30,42,80,10,14,34,1234
956049,10,0,4,8,20,56,72,114,70,40,2,0,1402
693721,10,0,16,11,47,47,48,48,40,30,14,53,871
19966,10,18,36,25,62,60,64,102,30,40,23,27,91
421142,10,6,24,19,64,66,54,96,50,30,14,0,576
603640,10,18,20,20,51,46,70,168,90,60,12,14,759
510922,30,30,28,37,53,29,22,18,30,50,10,21,679
770606,0,30,88,86,174,130,86,84,30,0,14,53,1005
873469,0,0,12,5,30,56,68,102,100,30,2,0,1201
517823,0,6,16,26,68,61,44,48,90,20,1,14,685
667001,30,102,112,77,49,18,2,12,0,0,2,36,844
419524,0,18,24,11,45,63,86,198,150,50,14,18,576
494180,0,6,16,9,47,70,104,306,190,110,2,10,662
408257,0,0,0,5,16,44,106,324,370,220,14,17,566
10165,140,138,160,48,28,20,18,18,10,0,10,23,52
192967,10,30,60,48,92,73,52,60,10,20,10,39,351
119397,10,18,48,41,64,50,32,12,20,10,14,21,273
774213,0,6,12,4,28,59,110,246,290,120,14,0,1007
423265,0,0,20,23,66,44,46,78,30,10,10,20,578
423251,0,0,16,28,57,66,58,60,50,30,14,20,580
861176,30,36,56,30,61,72,96,102,40,10,14,0,1182
615818,10,48,68,52,63,27,14,24,0,0,14,38,778
445742,10,0,52,38,74,37,22,30,40,10,14,15,610
755467,20,36,40,38,104,51,16,18,10,0,2,61,980
464604,0,6,28,32,72,45,26,18,10,20,10,0,630
838257,30,18,44,24,72,66,36,12,10,20,2,10,1135
354377,30,36,52,40,102,90,104,150,100,60,14,15,514
127967,40,90,124,77,92,43,42,42,10,20,7,14,287
505977,0,12,8,3,32,49,64,144,90,70,2,20,675
447628,10,0,0,23,84,109,160,198,110,70,14,0,616
461797,10,0,12,26,70,45,16,18,10,20,7,14,615
40811,10,48,72,31,48,52,78,132,180,30,10,21,145
562384,0,6,12,35,67,50,14,6,10,0,10,16,717
418278,50,54,100,55,84,26,14,18,0,10,14,0,576
429256,10,0,8,5,17,63,84,270,250,200,2,23,587
664420,0,6,16,12,35,55,46,54,30,20,14,53,827
238736,20,18,40,27,73,71,120,246,190,150,10,17,386
743537,10,6,32,27,56,43,28,30,0,0,14,46,944
661165,0,12,4,8,39,54,56,48,20,20,10,17,827
854692,0,12,28,35,77,52,48,60,60,20,14,0,1170
387084,10,0,24,18,63,72,98,180,100,10,14,45,547
133982,0,18,28,39,92,53,36,42,10,10,1,23,297
812892,50,36,48,37,47,17,12,24,0,0,14,0,1076
873225,0,0,28,36,75,28,6,0,0,10,14,21,1201
879628,20,30,92,35,39,13,6,24,10,20,14,15,1208
923854,10,0,60,34,55,25,12,0,0,20,14,23,1307
456015,0,0,8,24,106,71,38,72,20,0,10,19,620
674353,10,0,24,8,25,52,78,96,210,120,14,27,854
482688,10,0,16,26,64,28,20,36,10,0,14,35,646
934421,20,6,12,9,27,55,98,162,120,70,14,0,1341
37166,10,36,76,35,64,44,38,48,20,0,10,21,136
579690,0,0,16,13,48,50,56,30,40,10,14,15,721
404433,0,0,16,14,59,50,46,66,40,30,14,32,562
603032,0,0,0,7,28,51,58,90,60,20,10,20,760
13507,40,24,20,17,22,23,38,54,30,30,14,15,71
451785,30,6,52,59,146,108,30,42,30,0,23,44,616
689529,0,6,4,9,54,39,50,36,20,10,14,0,871
600130,0,0,8,8,40,46,22,30,20,0,14,15,751
644336,0,6,16,18,65,57,44,108,20,20,2,21,814
386242,30,24,32,41,67,77,50,54,70,40,14,20,536
266285,10,18,52,36,94,87,136,210,130,90,10,14,419
474768,20,6,4,10,40,52,70,90,20,40,17,23,639
937594,10,0,8,7,31,48,80,66,30,20,14,35,1339
470341,0,0,28,28,63,46,30,30,40,10,14,27,638
419120,50,72,144,87,76,11,8,0,20,0,1,14,575
509425,0,6,8,25,59,63,58,90,60,20,10,50,680
287447,0,0,4,5,35,67,112,132,50,50,14,0,431
546733,0,0,8,12,60,50,24,84,40,0,14,15,705
332235,10,24,44,40,101,65,82,102,40,40,2,20,492
70723,20,48,92,55,72,57,46,102,30,70,10,15,209
340233,0,12,20,23,51,87,84,174,120,80,23,39,502
225983,30,6,68,36,83,83,90,132,50,80,14,39,375
26035,0,12,36,26,47,59,90,138,50,20,14,15,110
706778,0,24,36,25,54,56,42,72,90,10,14,28,899
669340,0,36,28,31,61,33,8,36,0,10,10,40,849
696866,30,18,52,32,72,31,20,36,20,0,2,20,888
779065,0,12,8,13,67,58,36,30,20,0,14,0,1015
264031,10,42,100,71,109,48,16,12,20,0,2,24,401
598637,0,0,0,9,21,46,82,174,170,80,14,15,757
60321,20,90,180,70,90,29,22,18,20,10,14,15,190
163535,0,36,40,31,67,83,108,132,90,40,14,19,325
851241,0,0,4,10,38,66,64,66,10,10,14,27,1150
488216,0,12,16,26,52,45,32,42,10,20,14,20,656
921709,10,0,24,12,48,32,22,24,10,10,14,35,1293
817275,0,0,0,11,29,49,62,54,30,0,14,27,1075
761273,0,6,28,28,57,32,24,24,10,10,14,28,976
365507,0,12,48,25,68,85,104,246,140,80,14,21,525
256853,0,12,44,24,95,82,60,54,40,30,14,37,405
810146,20,18,60,42,65,38,8,6,20,30,14,38,1070
135274,20,18,96,56,106,83,80,108,110,20,14,21,298
746718,0,0,8,7,46,70,56,66,20,10,23,35,960
851804,20,12,52,47,82,32,12,18,0,0,23,25,1165
665027,10,6,28,30,38,24,20,24,60,0,10,15,842
683392,0,12,8,14,25,62,68,66,80,20,10,41,858
12244,0,30,76,39,29,7,4,18,0,0,10,20,65
578429,0,0,8,14,76,50,66,102,40,0,10,39,732
484193,0,12,32,25,58,41,28,36,20,20,14,15,645
794919,10,24,28,23,53,32,16,18,0,0,2,21,1032
846634,20,6,12,3,15,54,96,324,230,120,14,0,1153
294286,10,12,44,26,75,52,36,54,30,20,14,0,448
