image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
519696,70,54,92,62,47,11,4,0,0,10,1,10,679
357351,0,0,8,16,58,65,70,126,80,20,14,0,519
674644,40,78,88,40,52,14,4,18,0,10,12,14,855
455244,10,0,8,12,52,78,108,174,170,60,19,23,620
716905,0,0,4,12,47,58,60,42,0,20,14,35,901
596449,0,6,12,12,53,31,16,12,10,10,14,15,751
447500,0,6,8,12,69,116,178,222,190,120,14,15,616
78020,30,24,64,30,71,46,86,162,170,120,10,0,219
824638,10,30,60,34,56,24,20,18,10,0,10,14,1098
251318,20,84,92,61,89,40,30,66,0,10,1,23,399
305944,0,18,12,23,59,52,54,66,50,0,14,15,461
314864,0,12,8,12,43,73,72,108,90,20,7,14,476
858852,20,24,52,33,79,33,30,36,30,10,2,14,1177
24521,0,12,56,21,42,23,22,18,10,0,14,0,106
548003,0,0,8,8,38,67,44,60,70,20,14,33,705
787668,30,54,76,37,59,27,20,24,10,10,7,14,1031
50413,40,6,48,39,63,42,52,48,20,40,23,38,172
715516,0,0,12,11,51,60,46,60,10,10,14,28,901
328785,10,18,16,26,47,74,78,132,60,50,14,27,487
893845,10,0,12,9,40,44,100,216,220,110,14,0,1232
253790,50,102,156,97,103,48,36,30,30,20,14,15,403
546740,20,48,60,42,66,43,40,30,60,10,23,35,704
779755,0,6,12,22,66,50,24,30,10,10,14,0,1015
839620,0,0,16,19,58,56,44,36,0,20,10,0,1137
897616,20,60,44,33,74,71,52,48,40,0,10,31,1238
386146,0,6,0,12,39,82,130,192,150,30,14,15,536
435826,0,6,0,8,27,61,72,132,150,40,14,33,596
255392,70,114,148,99,70,24,20,6,10,0,2,37,405
696446,50,84,124,56,48,5,2,12,10,0,14,15,888
520489,10,0,12,18,73,42,20,18,0,10,10,15,686
502453,0,24,36,38,95,66,58,54,70,0,9,14,671
876063,0,0,8,19,46,49,42,42,80,10,14,0,1193
146856,0,12,32,39,81,96,114,192,110,60,14,20,309
20462,20,6,8,5,22,45,46,132,70,10,18,23,94
947727,0,12,12,27,51,38,22,36,10,20,14,15,1379
663740,0,6,12,22,54,58,74,90,100,60,2,20,839
20399,0,6,12,16,34,34,48,30,50,10,14,15,94
290692,0,0,40,29,62,34,30,60,30,0,1,2,444
949304,10,30,100,37,41,15,4,6,0,0,2,0,1382
100542,40,102,100,64,56,26,14,18,10,10,14,15,250
96960,20,66,104,69,107,54,46,48,20,60,10,14,244
40678,0,18,20,17,48,66,98,186,190,60,14,20,145
16013,0,6,32,21,33,48,84,150,110,80,20,23,82
830248,0,0,28,26,73,42,22,42,20,10,14,15,1104
693540,0,6,16,12,49,54,32,54,40,10,14,35,871
669486,20,54,48,47,50,13,18,18,10,0,14,0,848
803575,0,6,8,4,28,60,34,54,40,0,14,51,1045
562418,10,24,40,50,75,46,32,60,20,40,23,44,719
421039,0,0,0,4,14,45,90,270,370,440,14,28,576
592749,0,6,4,2,21,39,50,84,40,50,14,15,748
65116,0,0,16,6,16,44,88,222,240,120,2,20,200
445029,0,6,28,32,74,40,26,42,20,10,14,15,596
420847,0,12,8,11,51,71,80,78,70,0,14,35,565
50761,10,6,24,18,32,43,62,60,80,30,14,23,166
451820,0,0,8,5,36,61,54,66,20,50,23,35,615
689027,80,48,60,27,53,34,44,78,50,40,14,0,877
49440,10,0,40,26,57,22,24,24,30,10,2,20,165
507447,50,66,64,59,42,12,10,0,0,10,14,15,679
303964,80,186,268,84,54,23,18,30,10,10,2,10,459
930863,10,18,24,15,47,61,76,72,40,30,12,14,1331
704604,10,12,40,47,60,26,10,12,0,0,2,10,900
426359,10,6,8,12,60,54,48,36,40,20,14,21,583
377219,30,48,48,42,84,55,42,72,10,20,23,39,534
587889,0,0,4,11,27,66,70,66,20,10,14,38,742
251913,20,24,64,41,82,70,46,72,20,20,2,0,399
146430,0,18,28,23,69,104,150,234,190,30,2,20,309
10742,10,36,72,37,67,61,62,54,40,10,14,15,57
571806,0,6,16,9,40,75,76,132,140,40,2,20,726
114806,0,12,12,17,45,67,106,186,180,80,14,0,264
428968,10,6,4,15,52,50,60,78,10,30,2,14,589
658457,30,30,44,38,73,38,12,18,0,0,7,14,831
839344,10,6,28,26,73,45,12,30,10,10,10,0,1137
652313,10,0,12,9,38,60,66,78,40,30,14,53,813
848854,0,6,4,11,33,105,144,126,60,0,14,35,1154
332001,0,30,64,48,97,61,42,54,40,20,14,18,491
770675,0,0,28,22,91,164,276,342,150,70,7,14,1005
61708,0,0,12,8,30,34,78,138,140,70,2,33,192
953577,0,0,8,15,43,44,28,30,10,10,10,0,1396
727134,0,6,8,12,52,58,32,48,10,30,14,15,915
752871,0,6,4,0,17,44,98,138,190,80,14,0,972
215565,20,72,96,63,105,46,38,42,20,10,14,20,367
924631,20,6,24,13,33,63,78,102,50,10,5,10,1313
41338,20,72,112,46,70,45,36,60,20,10,2,0,145
792258,10,0,36,23,54,39,48,78,60,0,10,0,1038
386025,0,12,16,11,41,69,112,252,230,120,7,14,547
677169,10,6,4,4,21,50,82,102,90,40,2,53,859
71124,10,0,0,5,16,29,78,180,270,190,2,20,210
778275,0,0,0,1,15,42,124,180,180,80,2,20,1015
81935,20,30,68,45,73,31,38,24,0,0,2,20,224
900158,260,126,120,31,32,10,16,6,0,0,14,51,1245
166718,0,6,20,20,61,71,78,180,100,50,14,0,322
945306,0,0,16,16,31,48,46,24,10,10,14,38,1372
264275,0,48,44,25,53,51,46,132,100,40,14,35,416
849589,60,42,100,57,85,43,22,18,30,0,10,61,1160
215047,0,18,60,53,101,74,56,60,20,30,14,15,366
635731,0,0,8,18,91,68,76,84,30,20,14,15,804
606132,0,0,4,11,45,42,16,36,10,0,14,28,751
239429,0,6,12,12,47,58,60,126,100,30,2,7,385
350111,0,12,36,35,85,121,162,246,160,60,7,14,511
545892,0,0,4,10,53,36,36,24,0,10,15,23,692
21088,0,0,8,10,36,49,36,66,20,10,7,14,96
186905,50,108,140,79,109,35,30,30,10,0,2,27,347
175616,90,72,104,57,80,58,44,72,30,0,14,0,338
166338,0,0,12,13,64,68,104,132,80,60,14,23,322
714655,0,0,8,14,38,74,96,150,190,90,14,21,909
446750,0,0,12,5,33,77,128,258,160,120,14,0,609
45993,10,24,36,31,53,22,20,42,20,30,14,15,156
852963,0,12,20,10,43,68,74,90,90,50,2,20,1167
482193,0,6,16,21,51,39,24,42,0,0,14,0,646
672583,10,24,56,42,60,27,24,0,0,10,2,0,854
263879,20,12,20,36,107,75,72,102,10,10,14,21,401
325432,50,96,148,62,65,30,26,30,20,10,7,14,484
511244,0,6,20,21,65,70,84,102,80,10,2,21,682
419390,10,6,4,18,71,61,50,48,10,30,14,15,565
724458,70,30,108,48,50,33,36,48,10,50,10,16,923
170466,30,54,108,67,107,79,68,96,20,20,14,0,333
442198,10,6,20,20,63,60,76,96,40,70,14,34,607
238132,0,6,12,16,79,52,34,48,10,0,14,23,385
100667,30,42,72,54,91,80,96,132,50,20,10,16,251
694109,0,6,8,10,32,59,76,186,110,110,14,15,882
432960,0,0,4,10,40,55,56,126,20,20,14,23,581
846752,10,6,20,10,44,70,100,102,140,20,2,10,1153
30587,30,42,80,42,52,53,82,96,70,20,14,0,121
611397,0,0,8,24,55,53,34,36,30,0,14,21,770
412240,10,12,32,33,75,53,46,60,30,30,7,23,569
648751,10,12,60,39,77,49,40,18,40,20,14,20,818
294579,20,60,80,29,74,56,52,126,80,60,14,33,450
873421,10,0,16,7,37,54,72,72,40,10,14,35,1201
793612,30,18,60,27,56,51,42,108,60,30,12,14,1041
274821,10,30,52,55,124,117,124,240,180,60,14,0,430
97851,0,12,20,23,48,62,42,84,60,20,14,38,247
927329,10,0,4,4,41,60,70,108,30,30,14,0,1308
753064,0,6,0,2,13,41,88,204,180,150,14,15,972
844891,40,36,48,33,77,84,88,114,40,60,2,20,1148
776088,0,6,20,12,43,39,42,42,10,0,14,28,1003
370909,0,12,36,28,55,51,56,90,110,50,14,46,530
934620,10,18,36,36,89,42,16,12,10,10,14,15,1331
575713,0,0,12,7,35,65,60,102,10,20,10,20,721
879126,20,6,12,12,27,57,66,138,70,10,2,10,1210
939921,0,12,8,6,28,47,76,120,60,70,14,0,1355
211833,0,6,32,25,69,59,66,132,40,20,14,21,363
835068,0,6,28,20,50,50,52,84,30,50,14,53,1126
263806,10,18,20,15,77,95,104,108,130,40,14,19,401
240160200,100,0,0,0,0,0,0,0,0,0,0,0,0
40348,20,54,60,39,49,21,22,12,0,10,2,12,144
386024,10,12,16,30,53,44,34,6,0,0,14,0,545
762604,10,12,32,18,45,46,62,144,80,20,14,0,989
457776,10,18,24,56,67,58,36,30,40,20,9,10,621
834775,0,12,24,10,68,56,34,78,40,50,14,0,1126
72239,20,60,40,37,52,31,24,48,20,20,14,18,210
19338,20,48,108,57,57,38,32,48,20,0,14,35,91
265615,10,48,56,43,77,46,28,42,40,20,10,0,416
360529,30,12,60,63,74,27,14,0,20,30,14,0,520
454070,30,42,56,62,62,35,18,24,40,0,20,23,619
29495,120,144,192,60,58,25,20,12,20,0,10,20,119
287619,0,6,12,11,46,60,90,90,110,20,14,33,431
357297,0,0,8,6,48,59,108,168,110,50,23,38,516
602651,0,6,16,13,46,37,34,12,10,0,14,15,751
951709,0,6,4,6,23,45,60,138,70,20,2,0,1390
693747,0,0,8,23,55,39,34,18,30,10,2,10,871
353408,10,18,28,26,76,42,46,54,20,10,10,24,513
19851,0,24,52,22,55,52,50,156,40,70,23,27,91
107599,0,18,32,23,76,126,182,288,170,30,15,23,254
873021,0,0,8,16,56,55,28,36,10,0,14,21,1201
227951,10,12,40,26,61,63,130,252,210,70,14,28,375
663219,0,0,36,21,54,35,30,18,20,20,10,19,827
281442,10,12,24,24,62,76,128,186,140,40,11,14,436
501398,0,6,4,11,49,61,54,96,20,20,14,0,664
829757,30,6,28,13,69,85,94,168,60,70,10,11,1113
129720,30,48,112,74,118,52,50,66,30,30,14,16,289
727245,20,6,48,23,59,53,64,84,80,50,2,39,929
498985,0,18,28,18,62,76,92,168,110,0,14,35,668
159937,0,24,72,44,91,27,12,6,0,0,10,14,321
496409,10,6,36,35,92,68,52,102,20,30,14,15,668
638065,0,42,60,58,63,31,18,42,0,0,2,20,809
78708,20,6,40,33,54,27,28,42,40,10,10,16,221
20020080,100,0,0,0,0,0,0,0,0,0,0,0,0
83042,20,60,80,58,90,51,40,60,30,10,2,10,227
753202,40,24,60,40,77,43,26,84,10,10,19,23,973
22250,50,54,112,38,66,34,40,36,40,20,6,10,101
223418,50,30,60,49,91,53,42,48,10,30,7,14,372
137059,0,12,20,5,29,55,94,132,120,60,2,20,299
37444,0,30,24,38,45,29,24,66,30,30,2,10,139
757676,0,0,4,11,22,56,128,258,240,190,14,21,982
138172,0,12,36,30,80,66,44,54,30,0,2,25,301
133053,30,6,24,23,58,56,108,288,200,120,7,14,294
66553,30,36,80,47,64,26,20,12,0,10,10,0,195
234340,0,12,8,21,49,60,72,210,120,120,14,27,380
96587,10,24,88,68,112,63,42,72,40,30,14,15,244
375422,10,30,16,30,80,49,30,12,0,10,2,16,533
428631,0,0,4,10,36,52,88,108,60,0,2,0,589
167445,10,0,60,30,89,69,36,36,40,20,14,20,322
161167,0,42,84,46,109,53,48,84,20,40,14,15,323
172880,40,48,120,72,72,25,20,12,10,10,12,14,334
747926,90,84,124,67,55,24,18,6,20,10,18,23,964
711550,0,0,8,7,23,62,64,66,110,0,14,28,901
258334,20,18,56,25,65,49,56,96,80,40,14,21,410
474014,0,18,12,26,77,43,30,24,10,10,14,15,631
948441,0,0,16,13,40,54,40,48,10,10,14,15,1371
398425,10,24,76,42,73,37,30,42,20,10,2,28,557
204855,0,12,4,12,51,63,98,144,70,70,14,15,358
433565,0,12,28,43,74,28,8,6,10,10,2,14,581
853800,0,0,12,14,44,56,52,48,10,20,17,23,1168
227023,30,18,56,47,94,50,30,24,90,40,14,28,374
30173,0,0,28,13,39,46,40,42,30,10,1,10,120
562646,0,0,28,13,55,44,20,6,0,20,14,35,707
453974,0,6,4,15,27,74,182,540,370,180,2,10,618
754238,40,24,44,42,68,18,18,0,0,10,14,20,976
377442,120,138,184,63,63,12,6,0,10,0,14,23,534
856984,10,18,36,32,54,33,18,0,10,0,2,35,1164
212936,110,126,196,60,77,37,36,66,60,30,14,28,364
31162,30,42,144,64,57,34,40,18,30,0,14,33,121
830880,30,54,100,51,70,35,2,54,0,10,14,0,1116
385138,450,420,332,97,58,17,20,18,30,20,7,14,546
761911,20,0,36,35,53,21,8,12,0,0,2,7,987
627864,0,36,32,40,70,27,8,6,10,0,14,15,783
571319,0,0,28,15,70,61,64,96,60,80,2,20,726
432340,10,0,24,45,81,102,78,114,70,0,2,10,591
33604,30,42,116,39,50,41,48,48,30,0,14,33,129
842406,30,24,68,42,62,38,8,6,0,0,14,15,1136
870802,0,42,60,52,83,45,28,12,0,0,14,0,1199
462996,0,0,12,8,23,51,122,300,400,240,14,15,629
52771,80,138,112,52,45,19,10,24,0,10,14,15,174
818062,0,0,20,9,35,56,36,78,10,0,2,14,1075
208827,30,18,76,49,83,66,48,78,30,10,2,17,362
927663,300,198,148,64,36,9,6,0,0,0,14,34,1323
905816,0,0,8,20,34,39,28,30,10,0,14,0,1250
644333,0,0,8,21,55,65,36,102,40,50,14,15,814
366099,20,12,28,33,63,88,108,222,140,50,14,20,525
400106,30,36,116,38,76,87,98,138,90,80,10,17,561
183340,10,24,60,45,75,57,58,78,80,60,14,15,344
332744,100,102,80,38,57,32,42,54,60,30,14,18,495
751614,10,0,8,7,31,56,94,90,110,40,14,28,960
500540,50,60,128,94,84,20,26,6,10,10,1,10,671
28435,10,36,72,45,64,49,36,66,40,20,10,20,117
428758,0,12,28,26,62,38,42,66,40,0,10,23,589
234658,110,108,180,70,95,35,28,36,20,20,10,20,379
888829,0,24,8,16,61,44,58,24,0,0,2,53,1220
541023,20,0,0,3,10,57,88,258,210,190,14,0,699
114479,10,6,28,43,84,74,62,48,20,40,14,28,264
141829,0,6,8,15,46,66,114,126,120,40,14,0,303
165943,0,24,64,37,72,88,120,174,170,70,10,20,328
11372,0,6,44,40,56,41,56,90,20,40,2,23,61
571114,0,6,0,3,27,48,112,276,250,120,14,27,725
215399,0,6,36,9,51,71,150,222,240,130,10,11,367
255119,20,72,140,108,108,38,42,54,40,10,14,21,403
26204,30,84,112,55,75,32,40,36,10,20,14,27,110
824913,0,0,0,8,44,53,48,54,50,0,14,35,1089
17851,80,102,152,47,60,41,38,36,20,20,10,22,87
596510,10,24,36,46,61,19,16,12,20,10,14,15,754
10667,30,24,76,36,65,42,46,42,50,20,2,7,54
510738,90,72,112,53,38,11,0,6,20,10,10,14,679
391472,40,0,48,41,73,44,36,36,10,0,14,0,552
934594,0,0,8,20,49,47,30,60,0,10,2,14,1339
857638,0,0,16,8,23,51,72,42,50,30,14,15,1174
784921,0,6,16,7,31,39,80,96,80,10,14,35,1018
420090,0,30,28,25,56,57,54,66,40,0,11,14,565
479963,60,96,108,84,43,11,16,18,0,0,2,0,644
633442,20,0,8,11,20,48,122,330,200,180,14,35,804
11182,0,6,16,7,15,40,68,252,290,350,2,10,58
830124,0,6,12,5,35,57,56,66,80,0,14,28,1112
911276,20,12,44,19,55,38,32,36,50,40,1,10,1275
80240200,100,0,0,0,0,0,0,0,0,0,0,0,0
698628,0,6,36,20,58,41,40,24,20,10,10,17,889
420681,10,12,12,27,70,63,34,42,10,0,10,16,565
444616,0,6,0,12,44,79,144,150,130,50,14,35,609
54760,0,18,52,35,56,35,30,36,20,10,14,20,176
349473,0,60,76,41,114,125,102,132,80,30,2,28,511
774297,10,6,40,21,48,60,72,156,100,60,2,0,1008
365944,0,12,28,10,45,89,166,246,240,150,14,15,525
204178,0,30,56,58,68,38,30,18,70,0,14,23,358
605738,10,12,24,18,46,17,8,30,10,0,14,18,764
540567,0,0,0,5,30,49,96,192,130,80,14,21,699
448696,0,6,20,19,56,91,142,222,140,60,14,15,613
426410,0,6,28,35,114,81,64,114,20,10,14,28,586
420933,10,0,8,11,28,62,86,168,60,80,7,14,565
237371,0,30,60,34,71,67,64,90,60,30,10,0,384
40698,60,84,88,40,86,39,38,66,10,10,10,20,145
273111,20,48,104,64,105,68,34,36,20,30,14,15,426
27750,0,0,32,15,29,47,100,288,340,220,2,10,114
879148,10,24,16,17,39,54,52,66,100,10,1,14,1210
921535,10,12,32,33,66,51,20,54,30,0,2,7,1301
133473,10,36,52,30,82,64,68,126,90,50,14,28,294
234388,0,6,36,27,68,64,82,102,40,40,14,28,380
588501,10,6,44,52,72,47,48,30,20,30,14,15,743
473564,10,12,40,37,72,35,22,36,20,0,14,28,638
873030,10,6,16,28,77,29,20,0,0,0,14,27,1201
945497,0,18,28,30,65,49,50,60,20,30,14,38,1373
470897,0,12,24,8,36,58,80,144,80,50,14,0,638
226402,0,36,32,18,76,62,78,108,110,100,7,23,374
668344,10,6,16,32,50,33,18,36,0,10,10,34,848
542352,0,12,8,15,65,34,34,48,30,0,14,15,701
415650,0,6,16,16,59,67,92,72,80,30,14,39,572
563967,0,6,8,12,27,49,50,54,30,10,2,23,707
246410,90,96,136,62,55,28,20,36,30,20,1,14,393
339412,0,6,12,11,55,67,76,90,40,40,10,20,500
272466,20,66,80,46,95,68,62,72,80,40,2,20,426
511561,20,6,60,47,91,42,22,30,10,0,14,28,682
633441,30,42,108,61,82,38,22,30,0,0,2,20,803
420514,0,6,40,18,62,73,74,90,50,40,14,15,576
875956,10,6,4,5,37,53,68,54,40,0,14,0,1193
98795,0,12,52,28,70,64,108,204,160,90,7,14,249
769186,0,0,12,6,32,56,62,78,60,30,14,35,993
79285,10,36,56,53,81,49,58,54,20,50,2,20,219
397635,0,0,36,26,96,40,16,18,0,0,23,39,551
153638,0,48,92,59,78,72,112,186,160,90,14,15,316
101578,0,36,80,53,96,77,102,108,70,20,2,7,251
873871,0,0,8,21,68,59,18,6,0,0,14,21,1201
684798,10,0,12,11,57,116,180,384,360,250,14,43,870
81289,0,12,28,12,51,62,58,114,50,30,14,38,224
63709,0,6,24,16,42,42,44,78,50,20,2,20,196
430702,20,30,84,63,55,14,14,6,0,30,14,15,592
206341,20,66,136,91,84,34,22,24,0,0,1,2,360
263478,10,18,60,37,67,73,82,132,70,60,10,20,413
945267,0,0,12,9,34,34,68,42,50,30,14,53,1372
432526,0,0,4,18,44,69,96,48,10,20,9,23,592
446299,70,96,136,80,73,22,6,12,10,0,10,0,609
281641,10,6,28,12,71,113,202,432,290,150,14,0,430
566973,0,0,4,3,34,59,52,90,50,20,2,10,721
661389,0,12,12,9,40,44,76,78,30,30,14,27,827
515209,0,0,16,17,73,76,50,54,10,10,2,20,684
239416,0,18,16,8,40,50,86,192,90,100,14,15,385
756269,0,18,16,15,58,95,82,84,30,0,14,15,980
232344,40,24,76,55,64,49,32,60,30,40,2,14,380
329346,0,0,52,25,64,54,80,126,20,100,2,21,487
857146,10,6,24,17,54,52,18,0,10,0,10,14,1164
412167,10,12,16,18,53,63,58,162,100,30,14,28,569
195685,10,6,32,16,44,52,102,216,180,100,14,35,352
932839,0,0,8,12,43,53,44,60,0,10,14,35,1324
813295,0,6,16,13,50,41,32,18,0,0,20,23,1075
618518,0,6,8,14,54,49,42,66,50,0,23,25,769
432310,10,0,16,17,37,54,76,84,110,50,14,16,592
457459,0,6,20,29,72,72,68,96,20,30,10,20,622
20120,0,12,16,13,32,42,44,54,10,0,2,31,94
926789,0,0,12,8,63,53,74,156,110,50,7,14,1318
817920,10,6,32,36,53,33,20,30,10,0,14,0,1086
786176,0,6,40,41,80,44,34,36,20,20,14,15,1027
786174,0,12,52,34,55,53,44,30,80,50,14,0,1027
50619,50,42,68,47,43,18,8,18,0,10,10,28,166
839247,10,12,68,31,71,36,12,18,0,0,10,61,1137
834574,0,0,4,4,25,54,64,138,70,40,14,43,1118
570783,0,0,4,7,33,68,102,216,140,90,2,0,726
280266,20,42,64,41,82,70,66,162,50,60,14,27,436
256837,0,18,44,31,102,76,44,42,80,30,14,15,405
603447,0,0,8,14,36,63,96,114,120,70,7,14,759
129163,0,6,20,38,70,42,52,42,20,40,14,22,288
325910,80,108,136,78,74,31,26,18,20,10,10,13,484
604141,0,12,0,11,37,32,56,78,70,40,14,0,760
562634,0,6,8,16,36,51,52,60,60,20,2,43,718
907785,0,0,4,4,21,36,66,168,80,50,14,19,1263
112239,20,36,88,54,76,60,50,66,110,10,14,35,266
758001,0,12,32,13,38,69,120,192,150,60,14,0,982
770570,0,0,56,39,148,174,178,186,60,30,14,35,1005
54716,0,12,44,23,54,41,64,48,40,20,23,24,176
136650,10,24,28,42,78,109,146,114,40,20,2,20,296
451830,90,108,144,92,93,44,40,66,70,0,23,0,618
55331,0,12,32,14,37,60,98,264,240,80,10,21,179
20380,0,6,24,31,36,24,36,30,10,10,14,31,94
723986,0,6,12,7,25,39,72,168,190,110,2,10,924
570421,0,6,20,16,62,52,40,48,70,10,7,14,727
173641,20,66,160,82,124,65,58,42,20,70,2,10,335
472992,0,6,8,8,63,51,52,108,30,50,14,21,638
603245,0,0,8,13,51,30,28,12,10,0,14,15,751
401565,10,24,52,60,69,31,12,36,0,0,14,15,551
874261,0,0,4,4,29,51,74,120,40,20,14,0,1201
229563,10,36,40,51,107,79,68,60,40,20,10,17,376
571924,0,6,20,23,69,66,68,90,20,0,14,27,725
429330,0,6,24,39,73,75,36,36,40,10,14,35,587
860181,0,6,16,15,56,48,26,30,0,10,14,41,1180
873439,10,12,44,39,50,25,6,18,0,10,14,27,1193
75328,0,12,4,13,48,59,60,78,80,20,14,27,214
62991,0,12,32,24,55,48,114,240,110,100,14,0,194
456817,10,6,16,10,30,52,138,210,260,90,14,0,621
735741,0,12,36,27,58,23,8,12,0,0,14,0,941
640726,0,12,8,17,58,46,32,12,20,0,14,15,797
103999,20,48,96,61,95,42,50,60,30,0,7,10,253
457684,130,144,108,81,37,17,12,18,10,10,1,23,622
246222,30,42,48,35,98,71,82,132,70,20,2,16,392
132184,0,60,108,60,96,53,30,36,30,10,2,20,294
955146,10,6,4,1,12,29,86,204,120,130,14,0,1399
142668,20,36,48,36,73,73,74,162,130,70,5,23,304
851318,0,0,12,13,50,66,40,36,30,0,14,27,1150
440062,0,0,20,11,35,71,100,174,80,40,14,27,602
42285,0,48,80,62,59,49,22,48,60,20,11,23,148
371899,0,0,4,14,43,89,82,162,70,10,14,15,530
736100,0,0,12,27,49,31,20,18,10,0,14,27,941
774253,20,30,52,38,73,54,40,18,10,30,2,20,1007
81668,10,12,12,18,43,58,76,126,30,30,14,0,224
752861,0,6,4,4,35,62,62,102,80,30,14,0,972
263034,30,6,12,12,26,64,140,288,370,290,14,28,401
914485,10,12,60,25,54,34,10,6,10,0,14,28,1279
692969,0,6,8,12,37,49,56,72,60,60,14,15,871
33225,50,108,60,41,52,55,46,30,30,0,9,23,126
424208,10,18,44,36,77,48,38,24,10,10,14,45,580
695050,20,36,64,24,59,44,24,48,30,10,14,15,887
325521,0,42,52,48,73,43,36,60,10,40,14,15,485
495260,10,12,28,28,82,86,82,90,70,60,10,20,662
237372,30,30,64,27,61,45,52,78,90,60,8,23,383
212668,20,12,60,47,100,63,92,120,40,40,14,0,364
693886,10,6,16,9,29,49,76,102,70,80,2,10,883
919574,10,6,16,10,37,44,32,6,10,20,2,41,1297
115117,10,6,12,10,43,71,122,228,120,90,7,14,264
463770,10,54,44,56,63,23,6,18,0,20,2,8,630
689616,30,0,44,14,54,42,56,120,70,80,7,14,877
793557,60,78,72,57,58,29,16,18,40,10,1,2,1041
145308,450,336,300,79,30,16,14,0,0,20,1,10,309
921010,10,18,72,34,51,46,22,18,10,10,10,12,1303
571948,0,6,8,12,41,57,118,168,70,80,2,10,726
462173,20,12,44,47,73,21,8,0,0,10,14,0,615
585108,10,12,12,18,44,49,82,72,80,80,7,14,740
72095,0,6,8,12,41,45,82,72,30,60,2,14,210
633204,10,0,20,28,64,75,86,96,80,0,10,20,803
10201,60,30,24,26,38,51,70,84,70,0,15,23,52
387657,10,30,60,26,56,67,60,186,60,10,14,15,547
424466,0,48,56,43,73,48,18,36,20,10,10,20,580
70954,40,90,144,61,58,64,44,60,30,30,2,10,209
906199,0,0,32,13,38,41,32,36,10,10,14,15,1250
648834,10,18,20,33,82,59,38,66,10,0,14,0,818
923566,10,12,4,7,19,40,48,186,80,50,2,20,1307
167961,10,18,32,27,75,72,80,102,20,20,23,27,322
854684,0,6,12,9,39,66,102,156,220,50,14,35,1170
192507,10,18,56,63,99,61,46,72,20,10,1,10,351
715216,0,6,8,14,40,54,64,66,50,10,14,15,901
160400,100,0,0,0,0,0,0,0,0,0,0,0,0
341730,0,72,100,54,91,38,26,36,10,0,2,20,505
239339,0,12,28,41,71,40,26,30,0,10,14,20,385
227021,10,18,48,25,87,70,48,78,30,20,14,21,374
281482,0,12,24,24,106,142,164,324,190,130,14,33,430
499074,10,60,128,91,88,29,12,30,10,30,14,15,668
462008,0,0,12,10,51,60,46,30,0,20,14,20,615
771924,30,42,64,57,136,165,150,186,100,30,14,0,1005
327713,0,0,16,17,58,67,42,54,40,10,14,47,489
69137,250,156,268,74,46,20,6,12,10,10,14,15,207
72334,10,6,12,11,38,47,74,126,80,40,14,27,210
11260,50,24,48,29,42,45,62,132,50,40,18,23,58
740339,10,6,16,28,42,49,46,96,40,50,14,22,951
714344,20,0,52,66,50,9,0,6,0,0,14,19,901
887926,0,12,56,29,70,44,36,36,30,10,23,61,1223
347445,0,18,36,22,62,80,118,210,120,20,14,15,508
839619,10,6,12,14,40,53,52,108,90,70,10,25,1137
873739,0,12,8,30,61,31,22,24,10,0,2,21,1201
957023,0,6,8,3,9,18,40,132,200,240,14,34,1405
817256,10,18,32,38,53,19,14,0,0,0,7,14,1075
829711,20,0,20,4,42,56,66,78,50,20,2,20,1104
380056,10,12,40,27,67,50,60,60,50,30,14,0,537
522884,10,24,24,17,42,45,56,120,110,100,14,15,687
786018,0,24,88,34,78,33,34,24,20,0,14,15,1027
10916,10,42,60,51,68,56,54,24,80,0,14,15,57
118946,0,18,32,30,64,53,38,54,50,10,14,28,273
99614,70,30,112,57,91,48,54,78,70,60,4,10,249
888369,0,6,8,12,41,43,90,84,100,50,14,0,1220
461399,110,90,104,53,53,33,22,54,10,20,14,15,627
278577,10,12,44,37,91,61,48,66,10,20,2,0,432
10260,20,12,16,9,23,28,100,180,270,210,21,23,52
770420,0,36,40,39,151,162,168,198,70,40,14,28,1005
540111,10,0,12,15,43,53,92,90,80,20,2,20,697
663713,0,0,12,12,36,49,44,78,60,30,14,21,827
761338,0,18,24,41,71,27,10,0,0,10,14,53,976
350187,20,24,72,32,117,98,134,210,110,50,2,20,511
894231,0,0,12,5,25,34,76,96,100,30,14,15,1221
277159,10,12,36,26,62,65,88,102,50,50,10,16,432
607258,30,36,24,41,50,10,2,0,0,0,2,14,751
552972,10,18,56,50,76,28,20,18,10,0,14,15,708
848972,10,18,28,16,60,70,42,150,50,30,2,0,1159
873903,0,6,4,18,54,39,56,24,40,20,14,0,1201
510743,0,0,0,10,43,63,66,36,40,20,14,0,679
613099,0,18,48,52,54,32,24,30,50,0,14,20,772
183047,10,6,20,16,66,75,94,138,100,30,14,28,344
562994,0,6,8,16,63,57,34,30,20,0,10,16,717
421016,0,18,12,10,45,74,82,204,80,50,14,28,576
607174,0,6,4,3,13,40,82,126,60,20,14,15,751
843119,0,12,8,23,72,59,40,36,0,10,12,14,1136
489246,0,6,24,19,38,55,102,198,120,130,14,41,655
308134,10,42,44,35,70,56,40,60,20,20,2,10,465
516848,0,6,16,28,81,49,30,42,0,10,2,20,685
96404,10,36,152,63,77,68,64,84,50,70,10,20,244
652592,0,6,4,16,53,59,52,18,20,20,14,21,813
